6239_C30F12_7	6239_T05H4_13c_2	1
6239_F35C8_3	6239_F42G10_2	1
6239_B0035_9	6239_R11A8_4b_3	1
6239_H28O16_1d_6	6239_MTCE_12	1
6239_C08F8_4b	6239_F49H12_6a_1	1
6239_D1054_15a	6239_F42A6_7d_2	1
6239_R06C1_2	6239_T01G1_4	1
6239_F33D11_10	6239_T10G3_6a	1
6239_F59A3_3	6239_ZK1098_7	1
6239_C37A2_7	6239_R11D1_8_1	1
6239_F58E10_3a_5	6239_ZK512_2b	1
6239_T05F1_3_2	6239_Y37E3_10	1
6239_F49D11_1	6239_R07E5_14_2	1
6239_E03H4_8	6239_K02B12_7	1
6239_F56E10_4_2	6239_ZK632_3_1	1
6239_E04A4_7_1	6239_H13N06_4b	1
6239_F15C11_1	6239_K07A1_11	1
6239_C16A3_5_2	6239_Y63D3A_7	1
6239_F35G12_11_1	6239_Y116A8C_42	1
6239_C27B7_1a	6239_W02D9_3	1
6239_AH6_5	6239_B0414_6	1
6239_B0412_4	6239_Y45F10D_12_3	1
6239_T05B11_3	6239_T25C8_2_1	1
6239_C25D7_7	6239_C43E11_8	1
6239_F36A2_6_2	6239_F57B9_5	1
6239_R07G3_1	6239_T05G5_3_1	1
6239_C32E8_2b	6239_R09B3_5	1
6239_F53A3_3a_1	6239_W09C5_6b_5	1
6239_F38B7_1a	6239_F52G2_1a	1
6239_F57B9_10a	6239_H06I04_4b	1
6239_K11D2_1	6239_R01H2_6	1
6239_B0393_1_1	6239_Y45F10D_12_3	1
6239_K02B2_5	6239_T22F3_4	1
6239_Y41D4B_5	6239_Y57G11C_16	1
6239_C09H5_7	6239_K10D2_8	1
6239_C18E3_6_1	6239_M03F4_2b_1	1
6239_F26A3_2c	6239_Y49E10_15	1
6239_C32D5_4	6239_ZC250_5	1
6239_C54C6_1_2	6239_F37C12_9_2	1
6239_F58G11_5_1	6239_Y17G7B_9	1
6239_B0035_5	6239_Y24D9A_8a_2	1
6239_K11D9_1a	6239_Y39G10AR_13_1	1
6239_D1007_12_2	6239_F37C12_11	1
6239_B0041_4	6239_ZC434_2	1
6239_T23G11_3_3	6239_Y23H5B_6	1
6239_C14B9_7_1	6239_F52B5_6_4	1
6239_C48E7_11	6239_T04C10_4_2	1
6239_C07H6_5	6239_Y47D3A_27	1
6239_F58E10_3a_5	6239_Y71F9B_4_1	1
6239_F28D1_7_1	6239_F53A3_3a_1	1
6239_F01G10_1_1	6239_F46E10_10b	1
6239_F44B9_8	6239_T01C3_1	1
6239_F45H10_3	6239_Y54F10AM_5	1
6239_C26F1_4_1	6239_R13A5_8	1
6239_F25H2_9_2	6239_F29G9_5	1
6239_T28D9_10b	6239_Y97E10AR_5	1
6239_K08E3_3b	6239_Y71F9AL_16	1
6239_F42A6_7d_2	6239_F49D11_1	1
6239_F56A8_6_2	6239_Y119D3B_17	1
6239_F35D6_1a	6239_ZK287_5_1	1
6239_F53F4_11	6239_ZK430_7	1
6239_B0511_6	6239_F42A6_7d_2	1
6239_F33D4_8	6239_T01E8_6	1
6239_F18H3_5a	6239_R10E4_4_2	1
6239_C24H11_1	6239_F38H4_9_1	1
6239_F33D11_10	6239_T26G10_1	1
6239_C32D5_9	6239_T26H2_5	1
6239_F27C1_7b	6239_Y82E9BR_3_1	1
6239_C09H10_2	6239_Y106G6H_3c_2	1
6239_F32D1_2_2	6239_K07A12_3	1
6239_C08B11_7	6239_R12E2_3	1
6239_K07C11_9	6239_ZC155_7	1
6239_R03D7_4	6239_W03H1_2	1
6239_F26B1_2e	6239_F56A8_6_2	1
6239_R151_3_2	6239_Y71A12B_1a	1
6239_C54H2_5_2	6239_F55A4_1	1
6239_C09H5_7	6239_K10H10_7	1
6239_T27F2_3_2	6239_Y39G10AR_13_1	1
6239_C32A3_2	6239_T03D8_2	1
6239_F30A10_6	6239_F35H12_4	1
6239_F10B5_1_1	6239_F53A3_3a_1	1
6239_B0513_3b	6239_F55C5_8	1
6239_F29F11_5a	6239_K04C2_6	1
6239_F31E8_2b	6239_F56A8_7a	1
6239_C14B9_7_1	6239_Y71F9AL_13b_4	1
6239_Y62E10A_12_2	6239_ZK593_7_1	1
6239_F25H2_2	6239_T20D3_7b	1
6239_C02B10_4	6239_W02B12_2	1
6239_F26F4_11	6239_W03F9_5_3	1
6239_R06C1_1_1	6239_Y40B1B_6	1
6239_Y62E10A_6	6239_Y73F8A_27	1
6239_Y54E10BL_6	6239_ZK792_6	1
6239_B0336_10_2	6239_K02B2_5	1
6239_E04A4_8	6239_F28D1_7_1	1
6239_C02B10_4	6239_R07E5_14_2	1
6239_F42A6_7d_2	6239_T10C6_5	1
6239_F56E10_4_2	6239_Y62E10A_1	1
6239_C09D4_5_1	6239_F53A3_3a_1	1
6239_C39F7_4	6239_R02D3_2	1
6239_T01C3_6_2	6239_Y48B6A_2_2	1
6239_B0250_1	6239_K11H12_2	1
6239_F45H11_2	6239_F48E8_7a	1
6239_C26D10_2b	6239_Y116A8C_35	1
6239_K11H3_6	6239_Y119D3B_16	1
6239_C30A5_5	6239_F38H4_6	1
6239_F36A2_6_2	6239_Y106G6H_3c_2	1
6239_C27H5_1	6239_F19H8_3	1
6239_C36B1_4_1	6239_F25H2_9_2	1
6239_F54C9_8	6239_Y55F3AM_12	1
6239_W01B6_1	6239_Y73B6BL_21	1
6239_C09G12_9	6239_C34G6_7a	1
6239_D1054_2_2	6239_K08D12_1	1
6239_C49H3_11_1	6239_ZK512_4	1
6239_C01F1_1	6239_Y37E3_3	1
6239_C49H3_11_1	6239_T23D8_3_2	1
6239_C56E6_5	6239_Y74C10AR_3	1
6239_C36E8_5_3	6239_F58A4_8	1
6239_F46F2_2c_2	6239_T23D8_3_2	1
6239_D1081_8	6239_F58E10_3a_5	1
6239_Y110A7A_2	6239_Y54G2A_31	1
6239_C15H11_3b	6239_C33H5_12a	1
6239_F40F8_7_2	6239_K03C7_2a	1
6239_C07G2_3b_3	6239_C47B2_3_3	1
6239_PAR2_3a	6239_R02E12_2a	1
6239_D1037_4	6239_F54C9_11	1
6239_C16A3_9	6239_E04A4_8	1
6239_F42C5_8	6239_Y37E3_10	1
6239_F33G12_4_2	6239_T07F10_3	1
6239_M28_5_2	6239_Y17G7B_9	1
6239_K09A9_5	6239_Y53G8AL_2	1
6239_F01F1_7	6239_F11A10_2	1
6239_C28H8_12	6239_Y53F4B_22a	1
6239_D1054_15a	6239_T10F2_4	1
6239_C12C8_1	6239_T09B4_10_2	1
6239_F56A8_6_2	6239_Y54G2A_12	1
6239_F57B9_5	6239_ZC434_2	1
6239_C14B9_7_1	6239_F37C12_9_2	1
6239_W02D3_11a	6239_Y92C3B_2c	1
6239_C28D4_3_2	6239_T07A9_2	1
6239_D2030_4	6239_K04G7_4a_2	1
6239_H06I04_4b	6239_K02B2_5	1
6239_C23G10_3_1	6239_R151_3_2	1
6239_Y53C12C_1	6239_ZK993_1	1
6239_B0252_4a	6239_H20J04_8	1
6239_F07F6_4	6239_F45G2_4_2	1
6239_EEED8_9	6239_R07G3_5	1
6239_F33A8_3	6239_H20J04_8	1
6239_R01H2_6	6239_Y108G3AL_1_2	1
6239_F56D2_6a	6239_W02B12_2	1
6239_B0403_4	6239_C07G1_8	1
6239_D1007_12_2	6239_H19N07_1a_2	1
6239_M01F1_2_2	6239_T22F3_4	1
6239_C06G1_5a	6239_F38H4_9_1	1
6239_F08G2_1	6239_Y37D8A_9b	1
6239_B0513_2b_2	6239_T02H6_2	1
6239_Y37H2C_2	6239_ZK856_1	1
6239_C12C8_1	6239_F39B2_10_1	1
6239_D1081_2	6239_F42G8_4_1	1
6239_C06A8_4	6239_H06I04_4b	1
6239_C14B9_4b	6239_R02F11_4	1
6239_M03C11_7	6239_Y110A7A_8	1
6239_D1046_1d_2	6239_W02B12_2	1
6239_T13H5_5	6239_Y119D3B_16	1
6239_C33H5_18b	6239_F23H11_9b_1	1
6239_F19B10_9	6239_Y48G1A_6b	1
6239_C08H9_5	6239_C14F5_5	1
6239_Y53C12B_2	6239_Y54E10BR_4	1
6239_F54C9_10_1	6239_Y49E10_23b	1
6239_H31G24_4_1	6239_ZK1307_6	1
6239_R12H7_3	6239_Y71G12B_15_2	1
6239_B0222_4	6239_F53C3_13c	1
6239_R12B2_5a_2	6239_T09A5_6_2	1
6239_B0513_3b	6239_C42C1_14_1	1
6239_K08F11_3_2	6239_Y105E8A_16_1	1
6239_Y51H4A_3	6239_Y57G11C_10c_2	1
6239_F33D11_10	6239_ZC434_2	1
6239_C09G9_6	6239_C30G12_7	1
6239_K10B2_1	6239_R12H7_3	1
6239_C35D10_14	6239_C49C8_5_1	1
6239_F53F4_11	6239_R13A5_12	1
6239_R05F9_6	6239_Y87G2A_8a_1	1
6239_M01F1_2_2	6239_T05H4_6a	1
6239_B0035_7	6239_T23B5_1b	1
6239_C13B4_2	6239_C52E4_4_2	1
6239_C34F6_8_3	6239_ZK829_4_2	1
6239_C01B7_4	6239_C35B8_4	1
6239_F28C6_7b_1	6239_Y37E3_8b_1	1
6239_F55C10_1b	6239_T25C8_2_1	1
6239_F28F8_1	6239_Y48B6A_4	1
6239_F20B6_2	6239_ZK970_4_2	1
6239_C43E11_10	6239_F59E10_1	1
6239_B0336_2_2	6239_F45G2_4_2	1
6239_D1081_8	6239_F56A8_6_2	1
6239_C49F5_2	6239_Y17G7B_2a	1
6239_C10A4_8	6239_T14G12_4b_2	1
6239_C30C11_2	6239_F40G9_17	1
6239_F20D6_6	6239_ZK520_5	1
6239_B0414_8b	6239_F08C6_3	1
6239_C48B6_8	6239_R01H10_6	1
6239_F21D5_7	6239_F25H2_10	1
6239_F46B6_3b	6239_Y73B6A_4	1
6239_C03H5_5	6239_D1007_6_2	1
6239_C01F1_1	6239_F48D6_1_1	1
6239_C48E7_11	6239_T24H10_7a	1
6239_F45H10_1b	6239_K04D7_3a	1
6239_C09G12_8b	6239_F11E6_8b	1
6239_B0336_10_2	6239_W09C5_6b_5	1
6239_T19E7_3	6239_Y106G6A_2a	1
6239_F53G12_10_2	6239_Y41D4B_5	1
6239_BE0003N10_2	6239_Y32F6B_3	1
6239_C06E2_7	6239_ZK856_1	1
6239_C15H11_7	6239_K08D12_1	1
6239_F26D10_3_2	6239_F56A8_6_2	1
6239_B0513_3b	6239_C14B9_7_1	1
6239_F37C12_11	6239_W01D2_1_1	1
6239_Y41D4B_5	6239_Y45F10D_12_3	1
6239_C46F11_2a	6239_ZC334_7	1
6239_C06A8_4	6239_C26E6_5	1
6239_B0336_10_2	6239_Y48B6A_2_2	1
6239_C18E3_5	6239_F39H2_2a	1
6239_B0205_7	6239_C47E8_5_1	1
6239_F39H2_2a	6239_Y71F9B_4_1	1
6239_C12C8_1	6239_F31D4_3	1
6239_C07G1_5_2	6239_H06I04_4b	1
6239_M01D7_7a	6239_T05A1_1a	1
6239_C33A12_1	6239_Y71H2AM_4	1
6239_H06I04_4b	6239_Y43B11AR_4	1
6239_F48E8_5_1	6239_H10E21_3a	1
6239_C27A2_6	6239_F40G9_17	1
6239_F39G3_8	6239_T25F10_2_2	1
6239_C06E2_7	6239_M02A10_3c	1
6239_C18D11_4b	6239_Y57A10A_19	1
6239_Y38C1AA_2	6239_Y59A8A_1	1
6239_C07A12_4c_1	6239_C47E12_3	1
6239_D2045_6	6239_W03H1_2	1
6239_AC7_2a_1	6239_T25C8_2_1	1
6239_F39G3_8	6239_ZK370_2	1
6239_Y48A6C_4	6239_Y56A3A_18	1
6239_F37F2_2_3	6239_R13A5_8	1
6239_D1054_15a	6239_T10C6_5	1
6239_Y46G5A_26b	6239_ZC482_5	1
6239_K04G7_4a_2	6239_MTCE_35	1
6239_B0412_4	6239_C04F12_4_2	1
6239_F31E3_3	6239_H26D21_1	1
6239_B0205_3_2	6239_Y66D12A_9	1
6239_B0035_11	6239_M7_2b	1
6239_M01F1_2_2	6239_Y106G6H_3c_2	1
6239_T08B2_10	6239_ZK1010_1	1
6239_Y17G7B_9	6239_Y92C3B_2c	1
6239_C24H12_4b	6239_ZK430_7	1
6239_C47C12_4	6239_ZK1248_14	1
6239_F33A8_3	6239_W08E3_1	1
6239_F55C5_8	6239_Y57G11C_16	1
6239_H06O01_1_3	6239_Y38A10A_5_2	1
6239_C07H6_5	6239_F32A5_7	1
6239_F28F8_3_2	6239_F40F8_9	1
6239_C47C12_3a_1	6239_W10C8_2	1
6239_F44G3_6_1	6239_F48E8_7a	1
6239_C53A5_3	6239_K12C11_2	1
6239_D2089_4a	6239_Y87G2A_6_1	1
6239_C18E3_5	6239_T12A2_7_2	1
6239_C41G7_1a	6239_ZK652_1	1
6239_C48D5_1a	6239_F32B6_1	1
6239_C28G1_10	6239_K08H2_1	1
6239_F45H10_1b	6239_Y87G2A_8a_1	1
6239_C06E2_7	6239_Y110A2AM_3	1
6239_W08E3_1	6239_Y116A8C_42	1
6239_C36B1_4_1	6239_F10G7_8_1	1
6239_C07E3_2	6239_ZK512_2b	1
6239_F53B7_3_2	6239_Y54G2A_12	1
6239_C23G10_3_1	6239_K04D7_1_2	1
6239_B0207_3b	6239_C52B11_3	1
6239_C30A5_4	6239_K10H10_7	1
6239_Y38F2AR_2	6239_Y56A3A_21_2	1
6239_C32F10_5	6239_F32D1_10	1
6239_C49H3_8	6239_M106_5	1
6239_F46F11_2	6239_Y116A8C_42	1
6239_Y116A8C_42	6239_ZK593_7_1	1
6239_F53G12_10_2	6239_Y43B11AR_4	1
6239_F26E4_9_1	6239_VW06B3R_1a	1
6239_C50D2_5	6239_Y116A8C_35	1
6239_M60_7	6239_ZK856_1	1
6239_R02D3_3b	6239_Y49F6B_1	1
6239_F30A10_8b	6239_T21B6_1_1	1
6239_B0414_3	6239_T09A5_8	1
6239_C01A2_4	6239_Y65B4A_3	1
6239_K07A12_7	6239_T21B10_1	1
6239_F36D4_2	6239_Y57A10A_16	1
6239_C30A5_5	6239_Y53F4B_19	1
6239_K04G2_1_2	6239_T05F1_3_2	1
6239_W09C5_1	6239_ZK1010_1	1
6239_F55A4_1	6239_VF39H2L_1	1
6239_F49C12_8	6239_F56H1_4	1
6239_F56D2_6a	6239_M28_5_2	1
6239_C09B8_7a	6239_D2013_1	1
6239_F10B5_1_1	6239_Y105E8A_16_1	1
6239_K08H2_6	6239_M163_3	1
6239_C10G11_8	6239_F59B2_15	1
6239_C30H6_7a	6239_T20G5_2	1
6239_R74_7	6239_ZK686_2	1
6239_F26D10_3_2	6239_Y106G6H_2c_5	1
6239_Y47G6A_20c	6239_Y57A10A_19	1
6239_C10G11_8	6239_Y38A8_2	1
6239_B0336_13	6239_R119_6	1
6239_M01D7_7a	6239_R06A10_2_2	1
6239_F32A5_3	6239_F59D6_3	1
6239_R166_4	6239_T04A8_6	1
6239_C26C6_2	6239_F08B6_2	1
6239_B0403_2	6239_K12C11_2	1
6239_D1007_6_2	6239_H19N07_1a_2	1
6239_F32D1_9_1	6239_W02B12_2	1
6239_F01D4_5b	6239_F47H4_1a	1
6239_C26F1_4_1	6239_K07A12_7	1
6239_H35N03_1	6239_T27A3_1e	1
6239_F01F1_7	6239_T12A2_7_2	1
6239_C52E4_3_3	6239_Y62E10A_12_2	1
6239_C03H5_5	6239_F36A2_6_2	1
6239_E02A10_1	6239_T03D8_2	1
6239_F10E7_7_1	6239_F53A3_3a_1	1
6239_F37F2_2_3	6239_Y71A12B_1a	1
6239_F27D9_5	6239_ZK287_5_1	1
6239_F33D4_8	6239_W04D2_5	1
6239_M88_6c	6239_ZC513_6	1
6239_C28G1_10	6239_W02A11_3	1
6239_F26H9_6	6239_T04C10_2b	1
6239_K04D7_3a	6239_T05H4_13c_2	1
6239_T07C4_6	6239_Y48C3A_17c	1
6239_F33D11_10	6239_H20J04_8	1
6239_B0252_4a	6239_Y57A10A_19	1
6239_F54E7_2_1	6239_T22F3_4	1
6239_T10C6_5	6239_Y92C3B_2c	1
6239_T25C8_2_1	6239_Y116A8C_12	1
6239_Y32F6B_3	6239_Y38F1A_10a	1
6239_C35A5_9	6239_F13G3_1	1
6239_C12D8_10a	6239_F38A6_1c	1
6239_D1007_12_2	6239_R09B3_5	1
6239_F28C6_7b_1	6239_T08B2_10	1
6239_F56D2_6a	6239_W08E3_1	1
6239_Y116A8C_34b	6239_Y54E10A_9c_2	1
6239_F53G12_10_2	6239_Y48B6A_2_2	1
6239_F18G5_3	6239_Y22D7AR_13	1
6239_Y37H2C_2	6239_Y71G12B_15_2	1
6239_F42E11_4	6239_F54C1_7_7	1
6239_F26F4_13	6239_Y47G6A_24b	1
6239_F01F1_7	6239_K04G7_11	1
6239_F33A8_3	6239_F33D11_10	1
6239_W07E6_2	6239_Y56A3A_18	1
6239_F59H6_7	6239_Y38F1A_5_1	1
6239_C44B7_2a_1	6239_R09B3_5	1
6239_B0511_6	6239_F53F4_11	1
6239_C54C6_1_2	6239_F25G6_8	1
6239_M163_3	6239_W09H1_2	1
6239_C32A3_2	6239_Y55F3AM_1	1
6239_F23B12_5	6239_LLC1_3a	1
6239_F09E10_8a	6239_Y6D11A_2	1
6239_C05D2_1a	6239_ZK973_3	1
6239_C26D10_2b	6239_C26E6_6	1
6239_Y24D9A_4a	6239_Y54E2A_11a_1	1
6239_F29B9_10	6239_T13H5_5	1
6239_H25P06_2b	6239_K03E5_3	1
6239_E03H4_8	6239_F47G9_1	1
6239_C01F6_5	6239_W02B12_2	1
6239_C06E2_3	6239_Y55F3AM_6b	1
6239_M88_2	6239_T04A8_11_1	1
6239_H19N07_1a_2	6239_Y62E10A_1	1
6239_F45G2_3	6239_W03D2_4	1
6239_F55F8_5_1	6239_R13A5_12	1
6239_F28A12_1	6239_F32A6_5c	1
6239_C09D4_5_1	6239_C26F1_9	1
6239_K05C4_6b	6239_Y34D9B_1b	1
6239_C07G2_3b_3	6239_F13D12_7a_2	1
6239_C54C6_1_2	6239_ZC434_2	1
6239_R01E6_4	6239_Y48B6A_4	1
6239_F52C6_12_2	6239_K10B2_1	1
6239_B0403_2	6239_Y53G8AR_5	1
6239_C03G5_1	6239_F46E10_10b	1
6239_R07G3_1	6239_Y54E10BL_6	1
6239_T28D9_2c	6239_W08E3_1	1
6239_C14B9_4b	6239_Y42H9AR_1_1	1
6239_C35A5_9	6239_F46G10_3	1
6239_C14F5_5	6239_M110_5d_2	1
6239_C14B1_4	6239_Y48G1A_6b	1
6239_C48D5_1a	6239_ZC410_1a	1
6239_F10G7_1_2	6239_H06I04_4b	1
6239_C14B9_4b	6239_R07G3_1	1
6239_W03D2_4	6239_Y47G6A_8	1
6239_K04D7_1_2	6239_T07A9_11_1	1
6239_B0041_4	6239_T05E11_1	1
6239_C37A2_4b	6239_F18H3_5a	1
6239_H20J04_4b	6239_Y108F1_5	1
6239_C46F4_2_1	6239_F01G10_7	1
6239_B0025_2_1	6239_F35D6_1a	1
6239_B0511_6	6239_K01C8_9	1
6239_C48B4_1	6239_T05G5_6_1	1
6239_M02B7_3a	6239_T26A5_9_1	1
6239_C37A2_4b	6239_T06E6_2a_1	1
6239_C14B1_4	6239_R06C7_7a_1	1
6239_C44C8_6_1	6239_R03G5_2_1	1
6239_C49H3_11_1	6239_Y71A12B_1a	1
6239_F08D12_1	6239_W09C5_6b_5	1
6239_Y22F5A_3a	6239_Y73E7A_4	1
6239_C04F12_4_2	6239_Y71A12B_1a	1
6239_C27A2_2a	6239_T01C3_6_2	1
6239_F53A3_3a_1	6239_T08B2_10	1
6239_F37C12_11	6239_Y54E10BR_4	1
6239_B0250_1	6239_F56F3_5	1
6239_Y54E5B_4	6239_ZK287_5_1	1
6239_C14A11_7	6239_C43E11_8	1
6239_F42G4_3e_2	6239_T01D3_2	1
6239_C27H5_3_2	6239_Y116A8C_32	1
6239_C12C8_1	6239_T19B4_4	1
6239_C27F2_1	6239_T24H10_6_1	1
6239_C28H8_9c	6239_ZK616_4_2	1
6239_F42A8_2_2	6239_W02F12_5	1
6239_K05C4_6b	6239_W01B6_1	1
6239_R06F6_4	6239_VC5_4_2	1
6239_F55A4_1	6239_T09E8_3	1
6239_C15H9_6_2	6239_R03G5_1d_1	1
6239_C17H12_14	6239_F55H2_2_2	1
6239_T27F2_1	6239_Y54F10BM_14	1
6239_F56A8_7a	6239_T22C1_6	1
6239_K02B2_5	6239_T24B8_1b_1	1
6239_F54C9_2	6239_W03A5_7	1
6239_C05D11_10	6239_C30C11_1	1
6239_F56E10_4_2	6239_Y74C10AR_1	1
6239_C15H9_6_2	6239_F42A6_6a	1
6239_F39H2_2a	6239_F46F11_2	1
6239_F53A3_3a_1	6239_Y71F9AL_13b_4	1
6239_C27H5_3_2	6239_F44G4_4a	1
6239_F42H11_2	6239_T28A8_7	1
6239_B0513_5	6239_F56D12_1d_1	1
6239_T13H5_4	6239_Y110A7A_8	1
6239_C03H5_5	6239_F40F8_10	1
6239_C27F2_1	6239_D1009_5	1
6239_F42A6_7d_2	6239_W07E6_4	1
6239_F55C5_8	6239_Y45F10D_12_3	1
6239_T10G3_6a	6239_T28D9_2c	1
6239_C44B7_2a_1	6239_F33D11_10	1
6239_K04G7_10_1	6239_W02B12_2	1
6239_F29B9_6	6239_R13F6_9	1
6239_F39B2_2_2	6239_F49E12_4	1
6239_W03D2_4	6239_ZK1320_12a	1
6239_F39B2_2_2	6239_T09B4_10_2	1
6239_C07A9_7b	6239_C18E3_6_1	1
6239_K07A1_11	6239_Y77E11A_13a	1
6239_F09G8_3	6239_F59A3_3	1
6239_D1007_12_2	6239_T24B8_1b_1	1
6239_F18A1_5	6239_Y41C4A_14	1
6239_B0205_3_2	6239_K08D12_1	1
6239_JC8_3c_2	6239_T22F3_4	1
6239_F35C8_3	6239_F43C1_2b	1
6239_B0035_10	6239_T26A5_7b	1
6239_B0286_5	6239_F35H8_3	1
6239_VF39H2L_1	6239_Y57G11C_4	1
6239_K11D9_1a	6239_T05G5_3_1	1
6239_F25G6_8	6239_Y24D9A_4a	1
6239_F53G12_10_2	6239_ZK512_4	1
6239_C42C1_14_1	6239_Y37E3_8b_1	1
6239_F52C6_12_2	6239_Y110A2AM_3	1
6239_D1007_6_2	6239_F10B5_1_1	1
6239_B0252_4a	6239_F01F1_7	1
6239_Y57G11C_10c_2	6239_ZK792_6	1
6239_C07A12_4c_1	6239_C15H9_6_2	1
6239_C49H3_8	6239_VW02B12L_3	1
6239_C37F5_1a	6239_F43C1_2b	1
6239_C07A9_2_2	6239_T12A2_7_2	1
6239_K08D12_1	6239_ZK20_3_2	1
6239_F26D10_3_2	6239_F59A2_4b	1
6239_W01G7_3_2	6239_Y39B6A_36	1
6239_F22D6_4_1	6239_Y71H2AM_4	1
6239_C16A3_9	6239_T16G1_11	1
6239_C03C10_3	6239_C03D6_5	1
6239_T28D9_10b	6239_ZK1127_6_1	1
6239_B0513_9a	6239_Y69A2AR_6	1
6239_C26F1_9	6239_R13A5_8	1
6239_T10H9_4	6239_Y22F5A_3a	1
6239_C08B11_2	6239_F56D1_1	1
6239_F45H11_2	6239_K08H2_1	1
6239_C16B8_1_1	6239_F27E11_3b	1
6239_T01C3_1	6239_ZK856_1	1
6239_B0336_10_2	6239_C14B9_7_1	1
6239_F39H2_2a	6239_T11G6_8	1
6239_F56A8_6_2	6239_Y39A1C_3_1	1
6239_C36B1_3	6239_M04B2_3	1
6239_DY3_2_2	6239_M01D7_6_3	1
6239_Y56A3A_18	6239_ZK1307_6	1
6239_R151_3_2	6239_T01C3_6_2	1
6239_R11A8_4b_3	6239_R13H8_1b_1	1
6239_F53F4_10	6239_K09A9_5	1
6239_Y39H10A_7a_2	6239_Y47G6A_8	1
6239_C34E10_5_1	6239_K03E5_3	1
6239_B0252_4a	6239_T12A2_7_2	1
6239_F18A1_5	6239_Y43C5A_6a	1
6239_C11H1_3	6239_C28G1_10	1
6239_C39E9_13	6239_Y47G6A_8	1
6239_K04G2_3	6239_R151_6	1
6239_H22K11_4b	6239_T21B6_1_1	1
6239_Y97E10AR_5	6239_ZK1010_1	1
6239_R10A10_2	6239_ZK856_1	1
6239_B0361_10_1	6239_K08H10_9	1
6239_H19N07_1a_2	6239_T24B8_1b_1	1
6239_B0035_10	6239_C41G7_4	1
6239_C49H3_11_1	6239_C54C6_1_2	1
6239_C30A5_5	6239_F52F12_8	1
6239_F44B9_8	6239_W03D2_4	1
6239_K04G7_10_1	6239_M28_5_2	1
6239_Y17G7B_9	6239_Y57A10A_19	1
6239_F37C12_4	6239_Y37E3_8b_1	1
6239_C03F11_3	6239_Y71F9AL_16	1
6239_C54G4_8	6239_F26E4_6	1
6239_K08H2_1	6239_ZK287_5_1	1
6239_C06B8_8_6	6239_T08B2_10	1
6239_F43D9_2	6239_F53G12_1_2	1
6239_D1081_12	6239_Y38H8A_4	1
6239_F42A6_7d_2	6239_Y116A8C_35	1
6239_T21B10_7	6239_Y55F3AR_3a	1
6239_K12C11_2	6239_Y53C10A_12	1
6239_B0511_6	6239_F37E3_1	1
6239_C43H6_1	6239_W05H7_3	1
6239_F09E5_1	6239_T03D8_1e	1
6239_C44B7_1	6239_F10G7_8_1	1
6239_F42C5_8	6239_T24B8_1b_1	1
6239_T10E9_7a	6239_Y54E10BL_5	1
6239_C32E12_2	6239_F32D1_5	1
6239_F35F11_1	6239_Y37E3_3	1
6239_K11H12_2	6239_T05F1_3_2	1
6239_F32A5_1b	6239_R08C7_3_1	1
6239_JC8_3c_2	6239_Y45F10D_12_3	1
6239_R09B3_5	6239_W08E3_2	1
6239_H38K22_2b	6239_T01E8_4	1
6239_C52E4_3_3	6239_F26A3_2c	1
6239_F10B5_1_1	6239_F31E3_5_2	1
6239_F59H6_7	6239_Y110A7A_17a	1
6239_C49H3_11_1	6239_T24B8_1b_1	1
6239_F40F8_10	6239_Y37E3_7_2	1
6239_C13C4_5	6239_T08G11_5_2	1
6239_DY3_6	6239_K08H2_1	1
6239_T23G5_1_2	6239_Y34D9A_6	1
6239_F37C12_11	6239_Y62E10A_1	1
6239_F53A3_2	6239_Y47G6A_8	1
6239_D1081_11	6239_W02B12_7	1
6239_C26F1_4_1	6239_F54E7_2_1	1
6239_B0412_4	6239_D2013_7	1
6239_B0250_1	6239_D1007_6_2	1
6239_C29F7_6	6239_F22B3_1	1
6239_F53B7_3_2	6239_Y49E10_15	1
6239_C14C11_6	6239_F57B9_3	1
6239_B0336_10_2	6239_Y48G8AL_8a	1
6239_W09C5_6b_5	6239_Y41D4B_5	1
6239_C50D2_5	6239_Y92C3B_2c	1
6239_D2089_4a	6239_T10G3_6a	1
6239_C09H10_2	6239_F31E3_5_2	1
6239_C16A3_9	6239_Y43B11AR_4	1
6239_F38A1_5	6239_Y43C5A_2	1
6239_R06F6_4	6239_Y39G10AR_9a	1
6239_R06A4_7	6239_T10C6_14	1
6239_K07A12_7	6239_ZC262_8_2	1
6239_F48E8_7a	6239_F55B12_3a	1
6239_C09D4_5_1	6239_C27A2_2a	1
6239_C14B9_4b	6239_C41G7_2	1
6239_F28F8_1	6239_Y73B6BL_42	1
6239_R06B9_1	6239_ZK973_11	1
6239_F25B3_3b	6239_ZK792_6	1
6239_C08B11_5	6239_K04G7_11	1
6239_B0393_1_1	6239_R07E5_14_2	1
6239_Y116A8C_34b	6239_Y54F10BM_14	1
6239_Y59A8B_22c_1	6239_ZK1128_8a	1
6239_C18E3_6_1	6239_C38C3_5c_1	1
6239_F37B4_2	6239_F42H10_3a	1
6239_F19H6_1_2	6239_F47A4_3c	1
6239_F15C11_2b	6239_Y40G12A_1	1
6239_F35H8_5	6239_M03F8_3b	1
6239_C17E4_5	6239_Y57A10A_19	1
6239_D1007_12_2	6239_F55C5_8	1
6239_F11A10_2	6239_Y71D11A_2a_1	1
6239_F56F3_5	6239_W01B11_3_1	1
6239_F37C12_4	6239_W01D2_1_1	1
6239_T21G5_3	6239_Y62E10A_12_2	1
