7227_FBpp0084013	7227_FBpp0304754	0
7227_FBpp0078542	7227_FBpp0080333	0
7227_FBpp0076211	7227_FBpp0077553	0
7227_FBpp0111738	7227_FBpp0082649	0
7227_FBpp0075359	7227_FBpp0304015	0
7227_FBpp0085561	7227_FBpp0290048	0
7227_FBpp0076374	7227_FBpp0100005	0
7227_FBpp0292081	7227_FBpp0076835	0
7227_FBpp0078723	7227_FBpp0078008	0
7227_FBpp0111766	7227_FBpp0303699	0
7227_FBpp0301775	7227_FBpp0090955	0
7227_FBpp0077616	7227_FBpp0083907	0
7227_FBpp0292886	7227_FBpp0073006	0
7227_FBpp0072865	7227_FBpp0297113	0
7227_FBpp0289533	7227_FBpp0303370	0
7227_FBpp0302732	7227_FBpp0073488	0
7227_FBpp0075416	7227_FBpp0085612	0
7227_FBpp0084712	7227_FBpp0111357	0
7227_FBpp0087226	7227_FBpp0083472	0
7227_FBpp0112195	7227_FBpp0080939	0
7227_FBpp0298348	7227_FBpp0288705	0
7227_FBpp0075352	7227_FBpp0086314	0
7227_FBpp0291911	7227_FBpp0083832	0
7227_FBpp0088959	7227_FBpp0080762	0
7227_FBpp0084135	7227_FBpp0086150	0
7227_FBpp0084558	7227_FBpp0291609	0
7227_FBpp0083473	7227_FBpp0304444	0
7227_FBpp0305789	7227_FBpp0084813	0
7227_FBpp0290758	7227_FBpp0091114	0
7227_FBpp0301835	7227_FBpp0291994	0
7227_FBpp0073995	7227_FBpp0293075	0
7227_FBpp0081772	7227_FBpp0271783	0
7227_FBpp0112424	7227_FBpp0088629	0
7227_FBpp0074590	7227_FBpp0084340	0
7227_FBpp0112027	7227_FBpp0300166	0
7227_FBpp0292891	7227_FBpp0088372	0
7227_FBpp0303379	7227_FBpp0077172	0
7227_FBpp0082600	7227_FBpp0100185	0
7227_FBpp0297365	7227_FBpp0070537	0
7227_FBpp0084305	7227_FBpp0078062	0
7227_FBpp0078404	7227_FBpp0301612	0
7227_FBpp0078870	7227_FBpp0111682	0
7227_FBpp0088345	7227_FBpp0099832	0
7227_FBpp0076190	7227_FBpp0088616	0
7227_FBpp0084083	7227_FBpp0293934	0
7227_FBpp0082235	7227_FBpp0079368	0
7227_FBpp0304436	7227_FBpp0074199	0
7227_FBpp0079790	7227_FBpp0305782	0
7227_FBpp0112292	7227_FBpp0291023	0
7227_FBpp0289972	7227_FBpp0086675	0
7227_FBpp0300433	7227_FBpp0075340	0
7227_FBpp0301724	7227_FBpp0301799	0
7227_FBpp0070553	7227_FBpp0076463	0
7227_FBpp0289515	7227_FBpp0084220	0
7227_FBpp0070031	7227_FBpp0081714	0
7227_FBpp0078205	7227_FBpp0089100	0
7227_FBpp0306217	7227_FBpp0081928	0
7227_FBpp0291531	7227_FBpp0302746	0
7227_FBpp0074925	7227_FBpp0077257	0
7227_FBpp0293796	7227_FBpp0305620	0
7227_FBpp0292975	7227_FBpp0086961	0
7227_FBpp0079617	7227_FBpp0083531	0
7227_FBpp0113025	7227_FBpp0074670	0
7227_FBpp0080662	7227_FBpp0303082	0
7227_FBpp0301185	7227_FBpp0300953	0
7227_FBpp0303966	7227_FBpp0289508	0
7227_FBpp0289201	7227_FBpp0293947	0
7227_FBpp0085678	7227_FBpp0304197	0
7227_FBpp0291037	7227_FBpp0085928	0
7227_FBpp0301971	7227_FBpp0305989	0
7227_FBpp0081612	7227_FBpp0111265	0
7227_FBpp0292121	7227_FBpp0085381	0
7227_FBpp0112155	7227_FBpp0080150	0
7227_FBpp0290423	7227_FBpp0084018	0
7227_FBpp0072703	7227_FBpp0086199	0
7227_FBpp0083709	7227_FBpp0303147	0
7227_FBpp0301561	7227_FBpp0077650	0
7227_FBpp0078617	7227_FBpp0300809	0
7227_FBpp0072868	7227_FBpp0084332	0
7227_FBpp0112035	7227_FBpp0070390	0
7227_FBpp0083901	7227_FBpp0075612	0
7227_FBpp0303899	7227_FBpp0301628	0
7227_FBpp0073904	7227_FBpp0291622	0
7227_FBpp0292670	7227_FBpp0085254	0
7227_FBpp0302808	7227_FBpp0081800	0
7227_FBpp0088370	7227_FBpp0291678	0
7227_FBpp0288718	7227_FBpp0305005	0
7227_FBpp0075567	7227_FBpp0305244	0
7227_FBpp0078473	7227_FBpp0079584	0
7227_FBpp0271764	7227_FBpp0082167	0
7227_FBpp0081658	7227_FBpp0083568	0
7227_FBpp0304541	7227_FBpp0073900	0
7227_FBpp0301215	7227_FBpp0082401	0
7227_FBpp0301568	7227_FBpp0084557	0
7227_FBpp0075507	7227_FBpp0073034	0
7227_FBpp0088368	7227_FBpp0079383	0
7227_FBpp0089188	7227_FBpp0087657	0
7227_FBpp0077872	7227_FBpp0112340	0
7227_FBpp0072150	7227_FBpp0074452	0
7227_FBpp0303790	7227_FBpp0070179	0
7227_FBpp0289074	7227_FBpp0300668	0
7227_FBpp0298380	7227_FBpp0290715	0
7227_FBpp0086397	7227_FBpp0072497	0
7227_FBpp0306034	7227_FBpp0302809	0
7227_FBpp0085742	7227_FBpp0077295	0
7227_FBpp0112130	7227_FBpp0083710	0
7227_FBpp0078732	7227_FBpp0099630	0
7227_FBpp0078751	7227_FBpp0072156	0
7227_FBpp0302977	7227_FBpp0070102	0
7227_FBpp0071316	7227_FBpp0079736	0
7227_FBpp0072382	7227_FBpp0073377	0
7227_FBpp0073758	7227_FBpp0071997	0
7227_FBpp0300817	7227_FBpp0304812	0
7227_FBpp0086903	7227_FBpp0079225	0
7227_FBpp0083792	7227_FBpp0077564	0
7227_FBpp0073586	7227_FBpp0089344	0
7227_FBpp0085824	7227_FBpp0074064	0
7227_FBpp0079474	7227_FBpp0288767	0
7227_FBpp0111376	7227_FBpp0086957	0
7227_FBpp0083663	7227_FBpp0089294	0
7227_FBpp0086115	7227_FBpp0303783	0
7227_FBpp0084044	7227_FBpp0087576	0
7227_FBpp0076682	7227_FBpp0079439	0
7227_FBpp0292064	7227_FBpp0079016	0
7227_FBpp0085639	7227_FBpp0084616	0
7227_FBpp0292341	7227_FBpp0297731	0
7227_FBpp0301542	7227_FBpp0075908	0
7227_FBpp0306208	7227_FBpp0079769	0
7227_FBpp0297296	7227_FBpp0288963	0
7227_FBpp0271844	7227_FBpp0305082	0
7227_FBpp0079362	7227_FBpp0292264	0
7227_FBpp0083201	7227_FBpp0079965	0
7227_FBpp0306003	7227_FBpp0075247	0
7227_FBpp0112165	7227_FBpp0303147	0
7227_FBpp0304386	7227_FBpp0100040	0
7227_FBpp0070781	7227_FBpp0302916	0
7227_FBpp0111679	7227_FBpp0081256	0
7227_FBpp0088280	7227_FBpp0099799	0
7227_FBpp0289634	7227_FBpp0078689	0
7227_FBpp0078562	7227_FBpp0082664	0
7227_FBpp0083459	7227_FBpp0083880	0
7227_FBpp0303088	7227_FBpp0087049	0
7227_FBpp0292477	7227_FBpp0085533	0
7227_FBpp0085544	7227_FBpp0091049	0
7227_FBpp0304273	7227_FBpp0088439	0
7227_FBpp0084223	7227_FBpp0074144	0
7227_FBpp0078900	7227_FBpp0290488	0
7227_FBpp0081378	7227_FBpp0088505	0
7227_FBpp0271813	7227_FBpp0099853	0
7227_FBpp0088670	7227_FBpp0292026	0
7227_FBpp0289340	7227_FBpp0082879	0
7227_FBpp0085955	7227_FBpp0077437	0
7227_FBpp0111323	7227_FBpp0288689	0
7227_FBpp0073753	7227_FBpp0071014	0
7227_FBpp0297280	7227_FBpp0113013	0
7227_FBpp0082134	7227_FBpp0304654	0
7227_FBpp0271697	7227_FBpp0088134	0
7227_FBpp0085415	7227_FBpp0290301	0
7227_FBpp0082798	7227_FBpp0076330	0
7227_FBpp0071102	7227_FBpp0099583	0
7227_FBpp0084282	7227_FBpp0070084	0
7227_FBpp0292124	7227_FBpp0304142	0
7227_FBpp0074614	7227_FBpp0111566	0
7227_FBpp0289999	7227_FBpp0303560	0
7227_FBpp0306003	7227_FBpp0306062	0
7227_FBpp0074635	7227_FBpp0072006	0
7227_FBpp0087376	7227_FBpp0075266	0
7227_FBpp0083826	7227_FBpp0079304	0
7227_FBpp0075772	7227_FBpp0302888	0
7227_FBpp0079541	7227_FBpp0085288	0
7227_FBpp0080585	7227_FBpp0074360	0
7227_FBpp0292379	7227_FBpp0085594	0
7227_FBpp0288817	7227_FBpp0076410	0
7227_FBpp0082017	7227_FBpp0073134	0
7227_FBpp0087690	7227_FBpp0072834	0
7227_FBpp0297893	7227_FBpp0081435	0
7227_FBpp0073685	7227_FBpp0075930	0
7227_FBpp0112364	7227_FBpp0076665	0
7227_FBpp0293141	7227_FBpp0070675	0
7227_FBpp0073196	7227_FBpp0071297	0
7227_FBpp0306225	7227_FBpp0086046	0
7227_FBpp0300653	7227_FBpp0077065	0
7227_FBpp0087712	7227_FBpp0111299	0
7227_FBpp0291700	7227_FBpp0088887	0
7227_FBpp0082616	7227_FBpp0305600	0
7227_FBpp0077559	7227_FBpp0080059	0
7227_FBpp0305759	7227_FBpp0077609	0
7227_FBpp0085120	7227_FBpp0085467	0
7227_FBpp0071068	7227_FBpp0085084	0
7227_FBpp0300517	7227_FBpp0071276	0
7227_FBpp0073380	7227_FBpp0099602	0
7227_FBpp0078767	7227_FBpp0072761	0
7227_FBpp0079745	7227_FBpp0070863	0
7227_FBpp0089407	7227_FBpp0074109	0
7227_FBpp0076925	7227_FBpp0080278	0
7227_FBpp0078376	7227_FBpp0305568	0
7227_FBpp0089296	7227_FBpp0288491	0
7227_FBpp0293128	7227_FBpp0075177	0
7227_FBpp0084363	7227_FBpp0076329	0
7227_FBpp0074906	7227_FBpp0072625	0
7227_FBpp0271729	7227_FBpp0091124	0
7227_FBpp0076362	7227_FBpp0088487	0
7227_FBpp0305791	7227_FBpp0086641	0
7227_FBpp0289266	7227_FBpp0305599	0
7227_FBpp0303986	7227_FBpp0075297	0
7227_FBpp0306156	7227_FBpp0074960	0
7227_FBpp0074098	7227_FBpp0082299	0
7227_FBpp0290600	7227_FBpp0085373	0
7227_FBpp0086347	7227_FBpp0292866	0
7227_FBpp0075567	7227_FBpp0084970	0
7227_FBpp0089020	7227_FBpp0082282	0
7227_FBpp0083607	7227_FBpp0082169	0
7227_FBpp0075563	7227_FBpp0081379	0
7227_FBpp0079252	7227_FBpp0077796	0
7227_FBpp0081489	7227_FBpp0084464	0
7227_FBpp0078057	7227_FBpp0081861	0
7227_FBpp0076029	7227_FBpp0076142	0
7227_FBpp0073490	7227_FBpp0081585	0
7227_FBpp0290173	7227_FBpp0304762	0
7227_FBpp0083084	7227_FBpp0078988	0
7227_FBpp0305441	7227_FBpp0077920	0
7227_FBpp0086464	7227_FBpp0087126	0
7227_FBpp0297107	7227_FBpp0303209	0
7227_FBpp0078126	7227_FBpp0085982	0
7227_FBpp0297773	7227_FBpp0111437	0
7227_FBpp0305570	7227_FBpp0086346	0
7227_FBpp0303869	7227_FBpp0111673	0
7227_FBpp0300911	7227_FBpp0080350	0
7227_FBpp0081334	7227_FBpp0110323	0
7227_FBpp0087035	7227_FBpp0079191	0
7227_FBpp0082568	7227_FBpp0071703	0
7227_FBpp0297880	7227_FBpp0076005	0
7227_FBpp0304447	7227_FBpp0089414	0
7227_FBpp0087229	7227_FBpp0074472	0
7227_FBpp0301181	7227_FBpp0304573	0
7227_FBpp0099835	7227_FBpp0291667	0
7227_FBpp0076885	7227_FBpp0082681	0
7227_FBpp0083538	7227_FBpp0289307	0
7227_FBpp0077460	7227_FBpp0301225	0
7227_FBpp0071209	7227_FBpp0074717	0
7227_FBpp0302792	7227_FBpp0303973	0
7227_FBpp0303374	7227_FBpp0304267	0
7227_FBpp0086652	7227_FBpp0085792	0
7227_FBpp0301580	7227_FBpp0079223	0
7227_FBpp0086604	7227_FBpp0071182	0
7227_FBpp0087067	7227_FBpp0071966	0
7227_FBpp0078348	7227_FBpp0082713	0
7227_FBpp0084986	7227_FBpp0304004	0
7227_FBpp0084948	7227_FBpp0111281	0
7227_FBpp0088277	7227_FBpp0071998	0
7227_FBpp0289301	7227_FBpp0288805	0
7227_FBpp0305582	7227_FBpp0079444	0
7227_FBpp0090992	7227_FBpp0289413	0
7227_FBpp0290849	7227_FBpp0082419	0
7227_FBpp0112320	7227_FBpp0086149	0
7227_FBpp0304213	7227_FBpp0083058	0
7227_FBpp0089365	7227_FBpp0306025	0
7227_FBpp0073528	7227_FBpp0081263	0
7227_FBpp0303920	7227_FBpp0271896	0
7227_FBpp0304345	7227_FBpp0088174	0
7227_FBpp0291651	7227_FBpp0079500	0
7227_FBpp0297758	7227_FBpp0085532	0
7227_FBpp0078593	7227_FBpp0271751	0
7227_FBpp0293957	7227_FBpp0070869	0
7227_FBpp0292913	7227_FBpp0288744	0
7227_FBpp0082088	7227_FBpp0072923	0
7227_FBpp0087197	7227_FBpp0076930	0
7227_FBpp0291629	7227_FBpp0071079	0
7227_FBpp0073388	7227_FBpp0288739	0
7227_FBpp0084397	7227_FBpp0084929	0
7227_FBpp0080299	7227_FBpp0083602	0
7227_FBpp0075749	7227_FBpp0075244	0
7227_FBpp0076268	7227_FBpp0303154	0
7227_FBpp0300415	7227_FBpp0087404	0
7227_FBpp0081552	7227_FBpp0290350	0
7227_FBpp0073621	7227_FBpp0072653	0
7227_FBpp0298002	7227_FBpp0074933	0
7227_FBpp0087632	7227_FBpp0072073	0
7227_FBpp0303965	7227_FBpp0290001	0
7227_FBpp0112657	7227_FBpp0078473	0
7227_FBpp0084516	7227_FBpp0085550	0
7227_FBpp0291690	7227_FBpp0290819	0
7227_FBpp0293068	7227_FBpp0073900	0
7227_FBpp0075183	7227_FBpp0297319	0
7227_FBpp0085750	7227_FBpp0086866	0
7227_FBpp0304524	7227_FBpp0111292	0
7227_FBpp0075969	7227_FBpp0110090	0
7227_FBpp0087775	7227_FBpp0071346	0
7227_FBpp0072476	7227_FBpp0084006	0
7227_FBpp0099996	7227_FBpp0292442	0
7227_FBpp0077211	7227_FBpp0099835	0
7227_FBpp0082929	7227_FBpp0085515	0
7227_FBpp0071504	7227_FBpp0072347	0
7227_FBpp0290987	7227_FBpp0078607	0
7227_FBpp0070774	7227_FBpp0085097	0
7227_FBpp0302639	7227_FBpp0086661	0
7227_FBpp0083248	7227_FBpp0075713	0
7227_FBpp0079333	7227_FBpp0086293	0
7227_FBpp0078809	7227_FBpp0297286	0
7227_FBpp0080467	7227_FBpp0085038	0
7227_FBpp0292252	7227_FBpp0305716	0
7227_FBpp0083079	7227_FBpp0090985	0
7227_FBpp0074891	7227_FBpp0083882	0
7227_FBpp0111506	7227_FBpp0073640	0
7227_FBpp0080236	7227_FBpp0076180	0
7227_FBpp0079058	7227_FBpp0304582	0
7227_FBpp0078787	7227_FBpp0290181	0
7227_FBpp0070137	7227_FBpp0072515	0
7227_FBpp0084252	7227_FBpp0301561	0
7227_FBpp0293717	7227_FBpp0081868	0
7227_FBpp0301282	7227_FBpp0071763	0
7227_FBpp0076681	7227_FBpp0304433	0
7227_FBpp0074877	7227_FBpp0292260	0
7227_FBpp0297748	7227_FBpp0099890	0
7227_FBpp0076131	7227_FBpp0085950	0
7227_FBpp0071692	7227_FBpp0070553	0
7227_FBpp0080998	7227_FBpp0079182	0
7227_FBpp0288730	7227_FBpp0076241	0
7227_FBpp0075767	7227_FBpp0303538	0
7227_FBpp0301619	7227_FBpp0078249	0
7227_FBpp0085485	7227_FBpp0089307	0
7227_FBpp0084137	7227_FBpp0290422	0
7227_FBpp0075377	7227_FBpp0305476	0
7227_FBpp0099947	7227_FBpp0078488	0
7227_FBpp0072687	7227_FBpp0073768	0
7227_FBpp0077879	7227_FBpp0303889	0
7227_FBpp0072606	7227_FBpp0072708	0
7227_FBpp0088160	7227_FBpp0289515	0
7227_FBpp0112130	7227_FBpp0077340	0
7227_FBpp0291475	7227_FBpp0083949	0
7227_FBpp0111916	7227_FBpp0076007	0
7227_FBpp0291426	7227_FBpp0076036	0
7227_FBpp0085233	7227_FBpp0072242	0
7227_FBpp0305783	7227_FBpp0302539	0
7227_FBpp0111281	7227_FBpp0305121	0
7227_FBpp0070626	7227_FBpp0087511	0
7227_FBpp0072457	7227_FBpp0291393	0
7227_FBpp0290973	7227_FBpp0084831	0
7227_FBpp0297095	7227_FBpp0070313	0
7227_FBpp0111931	7227_FBpp0291466	0
7227_FBpp0290117	7227_FBpp0077900	0
7227_FBpp0297536	7227_FBpp0078471	0
7227_FBpp0076601	7227_FBpp0079435	0
7227_FBpp0087487	7227_FBpp0291640	0
7227_FBpp0111426	7227_FBpp0304056	0
7227_FBpp0074845	7227_FBpp0084021	0
7227_FBpp0080853	7227_FBpp0075870	0
7227_FBpp0305978	7227_FBpp0075548	0
7227_FBpp0077172	7227_FBpp0291944	0
7227_FBpp0302002	7227_FBpp0288494	0
7227_FBpp0081163	7227_FBpp0305714	0
7227_FBpp0074109	7227_FBpp0086098	0
7227_FBpp0085044	7227_FBpp0072652	0
7227_FBpp0084984	7227_FBpp0088741	0
7227_FBpp0291519	7227_FBpp0100108	0
7227_FBpp0302639	7227_FBpp0079590	0
7227_FBpp0084345	7227_FBpp0289336	0
7227_FBpp0290368	7227_FBpp0304885	0
7227_FBpp0289852	7227_FBpp0288843	0
7227_FBpp0078761	7227_FBpp0077131	0
7227_FBpp0073389	7227_FBpp0080422	0
7227_FBpp0071428	7227_FBpp0086344	0
7227_FBpp0087943	7227_FBpp0078207	0
7227_FBpp0076996	7227_FBpp0086115	0
7227_FBpp0089170	7227_FBpp0303210	0
7227_FBpp0110222	7227_FBpp0082042	0
7227_FBpp0290783	7227_FBpp0079368	0
7227_FBpp0297617	7227_FBpp0303190	0
7227_FBpp0112499	7227_FBpp0079988	0
7227_FBpp0071224	7227_FBpp0078007	0
7227_FBpp0087254	7227_FBpp0091135	0
7227_FBpp0087299	7227_FBpp0298002	0
7227_FBpp0075182	7227_FBpp0080279	0
7227_FBpp0073782	7227_FBpp0087219	0
7227_FBpp0076495	7227_FBpp0304680	0
7227_FBpp0074278	7227_FBpp0089242	0
7227_FBpp0100146	7227_FBpp0288705	0
7227_FBpp0085975	7227_FBpp0074364	0
7227_FBpp0084912	7227_FBpp0304134	0
7227_FBpp0076100	7227_FBpp0112265	0
7227_FBpp0078992	7227_FBpp0304068	0
7227_FBpp0078249	7227_FBpp0087787	0
7227_FBpp0085111	7227_FBpp0292452	0
7227_FBpp0305573	7227_FBpp0291529	0
7227_FBpp0084387	7227_FBpp0074393	0
7227_FBpp0293083	7227_FBpp0075794	0
7227_FBpp0071050	7227_FBpp0100154	0
7227_FBpp0070563	7227_FBpp0292375	0
7227_FBpp0075220	7227_FBpp0084671	0
7227_FBpp0271761	7227_FBpp0293275	0
7227_FBpp0084237	7227_FBpp0085609	0
7227_FBpp0099879	7227_FBpp0079270	0
7227_FBpp0293857	7227_FBpp0078954	0
7227_FBpp0084221	7227_FBpp0297745	0
7227_FBpp0305252	7227_FBpp0078104	0
7227_FBpp0290131	7227_FBpp0079164	0
7227_FBpp0086968	7227_FBpp0292840	0
7227_FBpp0079173	7227_FBpp0070869	0
7227_FBpp0301096	7227_FBpp0070316	0
7227_FBpp0304504	7227_FBpp0075113	0
7227_FBpp0072932	7227_FBpp0099845	0
7227_FBpp0073073	7227_FBpp0073560	0
7227_FBpp0073990	7227_FBpp0304364	0
7227_FBpp0071533	7227_FBpp0084984	0
7227_FBpp0293662	7227_FBpp0088556	0
7227_FBpp0086067	7227_FBpp0292522	0
7227_FBpp0085012	7227_FBpp0078598	0
7227_FBpp0082884	7227_FBpp0293949	0
7227_FBpp0292898	7227_FBpp0088519	0
7227_FBpp0085083	7227_FBpp0290489	0
7227_FBpp0070380	7227_FBpp0077448	0
7227_FBpp0089377	7227_FBpp0111363	0
7227_FBpp0300161	7227_FBpp0079761	0
7227_FBpp0071648	7227_FBpp0289586	0
7227_FBpp0073273	7227_FBpp0303805	0
7227_FBpp0304123	7227_FBpp0083919	0
7227_FBpp0086114	7227_FBpp0080286	0
7227_FBpp0079485	7227_FBpp0071213	0
7227_FBpp0080905	7227_FBpp0072534	0
7227_FBpp0078872	7227_FBpp0111484	0
7227_FBpp0074776	7227_FBpp0072162	0
7227_FBpp0079502	7227_FBpp0305857	0
7227_FBpp0078948	7227_FBpp0071835	0
7227_FBpp0304956	7227_FBpp0070828	0
7227_FBpp0075579	7227_FBpp0110554	0
7227_FBpp0083671	7227_FBpp0080264	0
7227_FBpp0080746	7227_FBpp0078950	0
7227_FBpp0072956	7227_FBpp0080872	0
7227_FBpp0100128	7227_FBpp0073796	0
7227_FBpp0082882	7227_FBpp0077778	0
7227_FBpp0305386	7227_FBpp0085668	0
7227_FBpp0071580	7227_FBpp0289407	0
7227_FBpp0076651	7227_FBpp0087757	0
7227_FBpp0084680	7227_FBpp0085988	0
7227_FBpp0079814	7227_FBpp0084426	0
7227_FBpp0086574	7227_FBpp0075687	0
7227_FBpp0070154	7227_FBpp0099881	0
7227_FBpp0074266	7227_FBpp0305216	0
7227_FBpp0078870	7227_FBpp0305195	0
7227_FBpp0079864	7227_FBpp0072181	0
7227_FBpp0077363	7227_FBpp0078684	0
7227_FBpp0084834	7227_FBpp0078663	0
7227_FBpp0078012	7227_FBpp0079321	0
7227_FBpp0073947	7227_FBpp0089036	0
7227_FBpp0291152	7227_FBpp0110448	0
7227_FBpp0300836	7227_FBpp0110549	0
7227_FBpp0083645	7227_FBpp0072281	0
7227_FBpp0085039	7227_FBpp0290377	0
7227_FBpp0073106	7227_FBpp0082735	0
7227_FBpp0289518	7227_FBpp0072263	0
7227_FBpp0084759	7227_FBpp0079377	0
7227_FBpp0082865	7227_FBpp0073439	0
7227_FBpp0071866	7227_FBpp0077472	0
7227_FBpp0300331	7227_FBpp0303376	0
7227_FBpp0085992	7227_FBpp0087918	0
7227_FBpp0293500	7227_FBpp0076700	0
7227_FBpp0305248	7227_FBpp0289241	0
7227_FBpp0074380	7227_FBpp0289414	0
7227_FBpp0072560	7227_FBpp0078144	0
7227_FBpp0087744	7227_FBpp0079891	0
7227_FBpp0072269	7227_FBpp0090954	0
7227_FBpp0078072	7227_FBpp0305141	0
7227_FBpp0294018	7227_FBpp0292860	0
7227_FBpp0073173	7227_FBpp0074330	0
7227_FBpp0298029	7227_FBpp0073292	0
7227_FBpp0071328	7227_FBpp0080925	0
7227_FBpp0297522	7227_FBpp0290470	0
7227_FBpp0072428	7227_FBpp0289798	0
7227_FBpp0087453	7227_FBpp0072260	0
7227_FBpp0081380	7227_FBpp0303311	0
7227_FBpp0292341	7227_FBpp0074095	0
7227_FBpp0076832	7227_FBpp0111944	0
7227_FBpp0291737	7227_FBpp0291159	0
7227_FBpp0087515	7227_FBpp0079724	0
7227_FBpp0070697	7227_FBpp0077578	0
7227_FBpp0087799	7227_FBpp0291701	0
7227_FBpp0071151	7227_FBpp0111301	0
7227_FBpp0112317	7227_FBpp0305129	0
7227_FBpp0304948	7227_FBpp0086803	0
7227_FBpp0083741	7227_FBpp0289894	0
7227_FBpp0076162	7227_FBpp0077843	0
7227_FBpp0075177	7227_FBpp0087219	0
7227_FBpp0080094	7227_FBpp0293520	0
7227_FBpp0082824	7227_FBpp0073480	0
7227_FBpp0301061	7227_FBpp0111522	0
7227_FBpp0084793	7227_FBpp0292070	0
7227_FBpp0072879	7227_FBpp0087347	0
7227_FBpp0077550	7227_FBpp0080827	0
7227_FBpp0073300	7227_FBpp0087465	0
7227_FBpp0087847	7227_FBpp0111439	0
7227_FBpp0088856	7227_FBpp0078134	0
7227_FBpp0086340	7227_FBpp0305033	0
7227_FBpp0080628	7227_FBpp0088078	0
7227_FBpp0070097	7227_FBpp0080998	0
7227_FBpp0073134	7227_FBpp0305476	0
7227_FBpp0087026	7227_FBpp0079874	0
7227_FBpp0078253	7227_FBpp0078069	0
7227_FBpp0086400	7227_FBpp0077521	0
7227_FBpp0076329	7227_FBpp0076393	0
7227_FBpp0112946	7227_FBpp0293680	0
7227_FBpp0072041	7227_FBpp0079773	0
7227_FBpp0080163	7227_FBpp0078761	0
7227_FBpp0110482	7227_FBpp0076699	0
7227_FBpp0099640	7227_FBpp0084778	0
7227_FBpp0083112	7227_FBpp0088995	0
7227_FBpp0099484	7227_FBpp0072433	0
7227_FBpp0078489	7227_FBpp0073835	0
7227_FBpp0076423	7227_FBpp0305741	0
7227_FBpp0083456	7227_FBpp0304151	0
7227_FBpp0073247	7227_FBpp0075822	0
7227_FBpp0072064	7227_FBpp0303117	0
7227_FBpp0289851	7227_FBpp0076057	0
7227_FBpp0112423	7227_FBpp0074325	0
7227_FBpp0111999	7227_FBpp0076134	0
7227_FBpp0297108	7227_FBpp0303349	0
7227_FBpp0293887	7227_FBpp0070685	0
7227_FBpp0086150	7227_FBpp0085450	0
7227_FBpp0290445	7227_FBpp0076960	0
7227_FBpp0086651	7227_FBpp0082679	0
7227_FBpp0303708	7227_FBpp0081930	0
7227_FBpp0305005	7227_FBpp0290007	0
7227_FBpp0078073	7227_FBpp0300513	0
7227_FBpp0297947	7227_FBpp0297574	0
7227_FBpp0084559	7227_FBpp0303839	0
7227_FBpp0087964	7227_FBpp0301043	0
7227_FBpp0291541	7227_FBpp0303622	0
7227_FBpp0074775	7227_FBpp0077932	0
7227_FBpp0075392	7227_FBpp0087596	0
7227_FBpp0073196	7227_FBpp0073899	0
7227_FBpp0077933	7227_FBpp0086385	0
7227_FBpp0071633	7227_FBpp0071616	0
7227_FBpp0076925	7227_FBpp0088368	0
7227_FBpp0077077	7227_FBpp0304732	0
7227_FBpp0080014	7227_FBpp0290544	0
7227_FBpp0078723	7227_FBpp0112185	0
7227_FBpp0073400	7227_FBpp0081372	0
7227_FBpp0085175	7227_FBpp0080508	0
7227_FBpp0076243	7227_FBpp0085750	0
7227_FBpp0289653	7227_FBpp0300657	0
7227_FBpp0088946	7227_FBpp0290069	0
7227_FBpp0302601	7227_FBpp0072524	0
7227_FBpp0074602	7227_FBpp0073157	0
7227_FBpp0289365	7227_FBpp0081064	0
7227_FBpp0076307	7227_FBpp0080340	0
7227_FBpp0304965	7227_FBpp0302818	0
7227_FBpp0070539	7227_FBpp0290034	0
7227_FBpp0070317	7227_FBpp0074821	0
7227_FBpp0290158	7227_FBpp0082189	0
7227_FBpp0292193	7227_FBpp0088841	0
7227_FBpp0086942	7227_FBpp0085109	0
7227_FBpp0072173	7227_FBpp0089401	0
7227_FBpp0271729	7227_FBpp0072569	0
7227_FBpp0304783	7227_FBpp0305850	0
7227_FBpp0305700	7227_FBpp0078581	0
7227_FBpp0075891	7227_FBpp0300551	0
7227_FBpp0290565	7227_FBpp0071932	0
7227_FBpp0089236	7227_FBpp0074021	0
7227_FBpp0072993	7227_FBpp0072560	0
7227_FBpp0087789	7227_FBpp0078397	0
7227_FBpp0083239	7227_FBpp0305874	0
7227_FBpp0077130	7227_FBpp0303062	0
7227_FBpp0076385	7227_FBpp0293615	0
7227_FBpp0099834	7227_FBpp0304179	0
7227_FBpp0305178	7227_FBpp0070906	0
7227_FBpp0305289	7227_FBpp0070250	0
7227_FBpp0288380	7227_FBpp0111435	0
7227_FBpp0086843	7227_FBpp0304203	0
7227_FBpp0075308	7227_FBpp0072939	0
7227_FBpp0088437	7227_FBpp0301838	0
7227_FBpp0083135	7227_FBpp0297475	0
7227_FBpp0074260	7227_FBpp0083715	0
7227_FBpp0078858	7227_FBpp0086663	0
7227_FBpp0290475	7227_FBpp0301557	0
7227_FBpp0080154	7227_FBpp0297491	0
7227_FBpp0111375	7227_FBpp0080154	0
7227_FBpp0078948	7227_FBpp0086316	0
7227_FBpp0082644	7227_FBpp0072892	0
7227_FBpp0292157	7227_FBpp0078127	0
7227_FBpp0076017	7227_FBpp0071731	0
7227_FBpp0288684	7227_FBpp0079262	0
7227_FBpp0291073	7227_FBpp0085804	0
7227_FBpp0087499	7227_FBpp0304123	0
7227_FBpp0079706	7227_FBpp0087094	0
