9606_ENSP00000384726	9606_ENSP00000306579	0
9606_ENSP00000343081	9606_ENSP00000259470	0
9606_ENSP00000358514	9606_ENSP00000449081	0
9606_ENSP00000299166	9606_ENSP00000475593	0
9606_ENSP00000389994	9606_ENSP00000463027	0
9606_ENSP00000361556	9606_ENSP00000385629	0
9606_ENSP00000352333	9606_ENSP00000375603	0
9606_ENSP00000334560	9606_ENSP00000425563	0
9606_ENSP00000355434	9606_ENSP00000454319	0
9606_ENSP00000209540	9606_ENSP00000431903	0
9606_ENSP00000357219	9606_ENSP00000422082	0
9606_ENSP00000350469	9606_ENSP00000409927	0
9606_ENSP00000306496	9606_ENSP00000277942	0
9606_ENSP00000257515	9606_ENSP00000361948	0
9606_ENSP00000353922	9606_ENSP00000397299	0
9606_ENSP00000274150	9606_ENSP00000467240	0
9606_ENSP00000222718	9606_ENSP00000362815	0
9606_ENSP00000381182	9606_ENSP00000422375	0
9606_ENSP00000386504	9606_ENSP00000258083	0
9606_ENSP00000325402	9606_ENSP00000358548	0
9606_ENSP00000344966	9606_ENSP00000485259	0
9606_ENSP00000367637	9606_ENSP00000442069	0
9606_ENSP00000365443	9606_ENSP00000344745	0
9606_ENSP00000383505	9606_ENSP00000363242	0
9606_ENSP00000333680	9606_ENSP00000380702	0
9606_ENSP00000318264	9606_ENSP00000482344	0
9606_ENSP00000340949	9606_ENSP00000455609	0
9606_ENSP00000298299	9606_ENSP00000275766	0
9606_ENSP00000337443	9606_ENSP00000475216	0
9606_ENSP00000370898	9606_ENSP00000414155	0
9606_ENSP00000261597	9606_ENSP00000457219	0
9606_ENSP00000054666	9606_ENSP00000444654	0
9606_ENSP00000351466	9606_ENSP00000291231	0
9606_ENSP00000256433	9606_ENSP00000290244	0
9606_ENSP00000335060	9606_ENSP00000216241	0
9606_ENSP00000367049	9606_ENSP00000233336	0
9606_ENSP00000326718	9606_ENSP00000379689	0
9606_ENSP00000360021	9606_ENSP00000464865	0
9606_ENSP00000295082	9606_ENSP00000433911	0
9606_ENSP00000260598	9606_ENSP00000364591	0
9606_ENSP00000346575	9606_ENSP00000468902	0
9606_ENSP00000325738	9606_ENSP00000199708	0
9606_ENSP00000378199	9606_ENSP00000483040	0
9606_ENSP00000346536	9606_ENSP00000445823	0
9606_ENSP00000269491	9606_ENSP00000357152	0
9606_ENSP00000371920	9606_ENSP00000483862	0
9606_ENSP00000341838	9606_ENSP00000324687	0
9606_ENSP00000357881	9606_ENSP00000476446	0
9606_ENSP00000229135	9606_ENSP00000457752	0
9606_ENSP00000389278	9606_ENSP00000480475	0
9606_ENSP00000239316	9606_ENSP00000393323	0
9606_ENSP00000242208	9606_ENSP00000429225	0
9606_ENSP00000310721	9606_ENSP00000441432	0
9606_ENSP00000388096	9606_ENSP00000360376	0
9606_ENSP00000343706	9606_ENSP00000359862	0
9606_ENSP00000342351	9606_ENSP00000345874	0
9606_ENSP00000355548	9606_ENSP00000469913	0
9606_ENSP00000362995	9606_ENSP00000302077	0
9606_ENSP00000302202	9606_ENSP00000482906	0
9606_ENSP00000313881	9606_ENSP00000476046	0
9606_ENSP00000361894	9606_ENSP00000431064	0
9606_ENSP00000353922	9606_ENSP00000350937	0
9606_ENSP00000238558	9606_ENSP00000481521	0
9606_ENSP00000310742	9606_ENSP00000452700	0
9606_ENSP00000360218	9606_ENSP00000389142	0
9606_ENSP00000389432	9606_ENSP00000323516	0
9606_ENSP00000316137	9606_ENSP00000393883	0
9606_ENSP00000307958	9606_ENSP00000306324	0
9606_ENSP00000309818	9606_ENSP00000366058	0
9606_ENSP00000366248	9606_ENSP00000420292	0
9606_ENSP00000249356	9606_ENSP00000485506	0
9606_ENSP00000225728	9606_ENSP00000370425	0
9606_ENSP00000238651	9606_ENSP00000306991	0
9606_ENSP00000375978	9606_ENSP00000367735	0
9606_ENSP00000252835	9606_ENSP00000431848	0
9606_ENSP00000216330	9606_ENSP00000472752	0
9606_ENSP00000233336	9606_ENSP00000465435	0
9606_ENSP00000355386	9606_ENSP00000361663	0
9606_ENSP00000258534	9606_ENSP00000320488	0
9606_ENSP00000318914	9606_ENSP00000384262	0
9606_ENSP00000375238	9606_ENSP00000466051	0
9606_ENSP00000344966	9606_ENSP00000328773	0
9606_ENSP00000280684	9606_ENSP00000341652	0
9606_ENSP00000360855	9606_ENSP00000264126	0
9606_ENSP00000362527	9606_ENSP00000410911	0
9606_ENSP00000323686	9606_ENSP00000425882	0
9606_ENSP00000344071	9606_ENSP00000353198	0
9606_ENSP00000343589	9606_ENSP00000422121	0
9606_ENSP00000341013	9606_ENSP00000390681	0
9606_ENSP00000354848	9606_ENSP00000356230	0
9606_ENSP00000339393	9606_ENSP00000468342	0
9606_ENSP00000206451	9606_ENSP00000425308	0
9606_ENSP00000331288	9606_ENSP00000363002	0
9606_ENSP00000246646	9606_ENSP00000408216	0
9606_ENSP00000364393	9606_ENSP00000371752	0
9606_ENSP00000351989	9606_ENSP00000479737	0
9606_ENSP00000388511	9606_ENSP00000384814	0
9606_ENSP00000379008	9606_ENSP00000273920	0
9606_ENSP00000303057	9606_ENSP00000434652	0
9606_ENSP00000373193	9606_ENSP00000339314	0
9606_ENSP00000216602	9606_ENSP00000451584	0
9606_ENSP00000223428	9606_ENSP00000463602	0
9606_ENSP00000354335	9606_ENSP00000308315	0
9606_ENSP00000380713	9606_ENSP00000387312	0
9606_ENSP00000349884	9606_ENSP00000295682	0
9606_ENSP00000353048	9606_ENSP00000407670	0
9606_ENSP00000313877	9606_ENSP00000433208	0
9606_ENSP00000381499	9606_ENSP00000261875	0
9606_ENSP00000219281	9606_ENSP00000259362	0
9606_ENSP00000348674	9606_ENSP00000450353	0
9606_ENSP00000347401	9606_ENSP00000409824	0
9606_ENSP00000209873	9606_ENSP00000266735	0
9606_ENSP00000346670	9606_ENSP00000343507	0
9606_ENSP00000306607	9606_ENSP00000404836	0
9606_ENSP00000368184	9606_ENSP00000406677	0
9606_ENSP00000357309	9606_ENSP00000401974	0
9606_ENSP00000384092	9606_ENSP00000288861	0
9606_ENSP00000329592	9606_ENSP00000342609	0
9606_ENSP00000236273	9606_ENSP00000227163	0
9606_ENSP00000386162	9606_ENSP00000478022	0
9606_ENSP00000335027	9606_ENSP00000352643	0
9606_ENSP00000005756	9606_ENSP00000396499	0
9606_ENSP00000234454	9606_ENSP00000216160	0
9606_ENSP00000301200	9606_ENSP00000446054	0
9606_ENSP00000335596	9606_ENSP00000433133	0
9606_ENSP00000247881	9606_ENSP00000435068	0
9606_ENSP00000261454	9606_ENSP00000485383	0
9606_ENSP00000325144	9606_ENSP00000364212	0
9606_ENSP00000379052	9606_ENSP00000371846	0
9606_ENSP00000355601	9606_ENSP00000447952	0
9606_ENSP00000356551	9606_ENSP00000429621	0
9606_ENSP00000341787	9606_ENSP00000390054	0
9606_ENSP00000365522	9606_ENSP00000379434	0
9606_ENSP00000324842	9606_ENSP00000449554	0
9606_ENSP00000267953	9606_ENSP00000450939	0
9606_ENSP00000351597	9606_ENSP00000422082	0
9606_ENSP00000386163	9606_ENSP00000273920	0
9606_ENSP00000387672	9606_ENSP00000375835	0
9606_ENSP00000085068	9606_ENSP00000380310	0
9606_ENSP00000294312	9606_ENSP00000477826	0
9606_ENSP00000310337	9606_ENSP00000482846	0
9606_ENSP00000364693	9606_ENSP00000482042	0
9606_ENSP00000360540	9606_ENSP00000410601	0
9606_ENSP00000385374	9606_ENSP00000423232	0
9606_ENSP00000262640	9606_ENSP00000468235	0
9606_ENSP00000350100	9606_ENSP00000392334	0
9606_ENSP00000378577	9606_ENSP00000470641	0
9606_ENSP00000344745	9606_ENSP00000429342	0
9606_ENSP00000349000	9606_ENSP00000434959	0
9606_ENSP00000364591	9606_ENSP00000396360	0
9606_ENSP00000307449	9606_ENSP00000468877	0
9606_ENSP00000319053	9606_ENSP00000359870	0
9606_ENSP00000364405	9606_ENSP00000434135	0
9606_ENSP00000366384	9606_ENSP00000468950	0
9606_ENSP00000260967	9606_ENSP00000434211	0
9606_ENSP00000364109	9606_ENSP00000394115	0
9606_ENSP00000376808	9606_ENSP00000358633	0
9606_ENSP00000262545	9606_ENSP00000413124	0
9606_ENSP00000330343	9606_ENSP00000483367	0
9606_ENSP00000364018	9606_ENSP00000423971	0
9606_ENSP00000370126	9606_ENSP00000363639	0
9606_ENSP00000234091	9606_ENSP00000439165	0
9606_ENSP00000178640	9606_ENSP00000361663	0
9606_ENSP00000293973	9606_ENSP00000366465	0
9606_ENSP00000359550	9606_ENSP00000298248	0
9606_ENSP00000223795	9606_ENSP00000335311	0
9606_ENSP00000387149	9606_ENSP00000387479	0
9606_ENSP00000335616	9606_ENSP00000432809	0
9606_ENSP00000348933	9606_ENSP00000431717	0
9606_ENSP00000262506	9606_ENSP00000280258	0
9606_ENSP00000386166	9606_ENSP00000430246	0
9606_ENSP00000325508	9606_ENSP00000434037	0
9606_ENSP00000358082	9606_ENSP00000401155	0
9606_ENSP00000216336	9606_ENSP00000349860	0
9606_ENSP00000363434	9606_ENSP00000325203	0
9606_ENSP00000230048	9606_ENSP00000421087	0
9606_ENSP00000335670	9606_ENSP00000403892	0
9606_ENSP00000322087	9606_ENSP00000344215	0
9606_ENSP00000359342	9606_ENSP00000470772	0
9606_ENSP00000371554	9606_ENSP00000478910	0
9606_ENSP00000368230	9606_ENSP00000384794	0
9606_ENSP00000342267	9606_ENSP00000344285	0
9606_ENSP00000379181	9606_ENSP00000456440	0
9606_ENSP00000388661	9606_ENSP00000374113	0
9606_ENSP00000286824	9606_ENSP00000335025	0
9606_ENSP00000307604	9606_ENSP00000405222	0
9606_ENSP00000331581	9606_ENSP00000418111	0
9606_ENSP00000355994	9606_ENSP00000456371	0
9606_ENSP00000355636	9606_ENSP00000482538	0
9606_ENSP00000386165	9606_ENSP00000479166	0
9606_ENSP00000307911	9606_ENSP00000426684	0
9606_ENSP00000362103	9606_ENSP00000468007	0
9606_ENSP00000367811	9606_ENSP00000432584	0
9606_ENSP00000334490	9606_ENSP00000247271	0
9606_ENSP00000362551	9606_ENSP00000262932	0
9606_ENSP00000265354	9606_ENSP00000307423	0
9606_ENSP00000234195	9606_ENSP00000401897	0
9606_ENSP00000328563	9606_ENSP00000477310	0
9606_ENSP00000369519	9606_ENSP00000363787	0
9606_ENSP00000351136	9606_ENSP00000273968	0
9606_ENSP00000333656	9606_ENSP00000415054	0
9606_ENSP00000364601	9606_ENSP00000367309	0
9606_ENSP00000310721	9606_ENSP00000354674	0
9606_ENSP00000357685	9606_ENSP00000397653	0
9606_ENSP00000345445	9606_ENSP00000005756	0
9606_ENSP00000367075	9606_ENSP00000454428	0
9606_ENSP00000376249	9606_ENSP00000420315	0
9606_ENSP00000375478	9606_ENSP00000466588	0
9606_ENSP00000272233	9606_ENSP00000460852	0
9606_ENSP00000315047	9606_ENSP00000367355	0
9606_ENSP00000339720	9606_ENSP00000318032	0
9606_ENSP00000389794	9606_ENSP00000387805	0
9606_ENSP00000377039	9606_ENSP00000414302	0
9606_ENSP00000366528	9606_ENSP00000482247	0
9606_ENSP00000374340	9606_ENSP00000370531	0
9606_ENSP00000284523	9606_ENSP00000307265	0
9606_ENSP00000357465	9606_ENSP00000385300	0
9606_ENSP00000295682	9606_ENSP00000420059	0
9606_ENSP00000359490	9606_ENSP00000378248	0
9606_ENSP00000380239	9606_ENSP00000449016	0
9606_ENSP00000356230	9606_ENSP00000454122	0
9606_ENSP00000367355	9606_ENSP00000398384	0
9606_ENSP00000385706	9606_ENSP00000456276	0
9606_ENSP00000313681	9606_ENSP00000331545	0
9606_ENSP00000263671	9606_ENSP00000432729	0
9606_ENSP00000295181	9606_ENSP00000369500	0
9606_ENSP00000377617	9606_ENSP00000392712	0
9606_ENSP00000329982	9606_ENSP00000381206	0
9606_ENSP00000275517	9606_ENSP00000382015	0
9606_ENSP00000389554	9606_ENSP00000378418	0
9606_ENSP00000351136	9606_ENSP00000431914	0
9606_ENSP00000354966	9606_ENSP00000467244	0
9606_ENSP00000387622	9606_ENSP00000360381	0
9606_ENSP00000362253	9606_ENSP00000478022	0
9606_ENSP00000386209	9606_ENSP00000298743	0
9606_ENSP00000359149	9606_ENSP00000358939	0
9606_ENSP00000362617	9606_ENSP00000476768	0
9606_ENSP00000347721	9606_ENSP00000480472	0
9606_ENSP00000357389	9606_ENSP00000165524	0
9606_ENSP00000262971	9606_ENSP00000366984	0
9606_ENSP00000360856	9606_ENSP00000428858	0
9606_ENSP00000360379	9606_ENSP00000444799	0
9606_ENSP00000357452	9606_ENSP00000344745	0
9606_ENSP00000369369	9606_ENSP00000417189	0
9606_ENSP00000369331	9606_ENSP00000452547	0
9606_ENSP00000300576	9606_ENSP00000469091	0
9606_ENSP00000250699	9606_ENSP00000293889	0
9606_ENSP00000346345	9606_ENSP00000429043	0
9606_ENSP00000290374	9606_ENSP00000376983	0
9606_ENSP00000359535	9606_ENSP00000390793	0
9606_ENSP00000358047	9606_ENSP00000377385	0
9606_ENSP00000384962	9606_ENSP00000375851	0
9606_ENSP00000386448	9606_ENSP00000396985	0
9606_ENSP00000270586	9606_ENSP00000315006	0
9606_ENSP00000361486	9606_ENSP00000381641	0
9606_ENSP00000192314	9606_ENSP00000418299	0
9606_ENSP00000354201	9606_ENSP00000485644	0
9606_ENSP00000354608	9606_ENSP00000258042	0
9606_ENSP00000378897	9606_ENSP00000275227	0
9606_ENSP00000307911	9606_ENSP00000264001	0
9606_ENSP00000267377	9606_ENSP00000434211	0
9606_ENSP00000319308	9606_ENSP00000308176	0
9606_ENSP00000382349	9606_ENSP00000452343	0
9606_ENSP00000327650	9606_ENSP00000257552	0
9606_ENSP00000275198	9606_ENSP00000391111	0
9606_ENSP00000304188	9606_ENSP00000485090	0
9606_ENSP00000304147	9606_ENSP00000427365	0
9606_ENSP00000221486	9606_ENSP00000422139	0
9606_ENSP00000261416	9606_ENSP00000419962	0
9606_ENSP00000295727	9606_ENSP00000478679	0
9606_ENSP00000316496	9606_ENSP00000357877	0
9606_ENSP00000286808	9606_ENSP00000452236	0
9606_ENSP00000319651	9606_ENSP00000469459	0
9606_ENSP00000368972	9606_ENSP00000358739	0
9606_ENSP00000361944	9606_ENSP00000400882	0
9606_ENSP00000337593	9606_ENSP00000472415	0
9606_ENSP00000330032	9606_ENSP00000371875	0
9606_ENSP00000235521	9606_ENSP00000019103	0
9606_ENSP00000361943	9606_ENSP00000439562	0
9606_ENSP00000366936	9606_ENSP00000339585	0
9606_ENSP00000304290	9606_ENSP00000253381	0
9606_ENSP00000365257	9606_ENSP00000452018	0
9606_ENSP00000354689	9606_ENSP00000378365	0
9606_ENSP00000312652	9606_ENSP00000433472	0
9606_ENSP00000360020	9606_ENSP00000288111	0
9606_ENSP00000380211	9606_ENSP00000453658	0
9606_ENSP00000381847	9606_ENSP00000392777	0
9606_ENSP00000329904	9606_ENSP00000413314	0
9606_ENSP00000298298	9606_ENSP00000257336	0
9606_ENSP00000340799	9606_ENSP00000340823	0
9606_ENSP00000375073	9606_ENSP00000343809	0
9606_ENSP00000305449	9606_ENSP00000367952	0
9606_ENSP00000386658	9606_ENSP00000435453	0
9606_ENSP00000346130	9606_ENSP00000257951	0
9606_ENSP00000370177	9606_ENSP00000469223	0
9606_ENSP00000366828	9606_ENSP00000350469	0
9606_ENSP00000336741	9606_ENSP00000455890	0
9606_ENSP00000296847	9606_ENSP00000418289	0
9606_ENSP00000311477	9606_ENSP00000399760	0
9606_ENSP00000369317	9606_ENSP00000468686	0
9606_ENSP00000226725	9606_ENSP00000442424	0
9606_ENSP00000312284	9606_ENSP00000408901	0
9606_ENSP00000324920	9606_ENSP00000431037	0
9606_ENSP00000356536	9606_ENSP00000402143	0
9606_ENSP00000237455	9606_ENSP00000385356	0
9606_ENSP00000350725	9606_ENSP00000480819	0
9606_ENSP00000288680	9606_ENSP00000347915	0
9606_ENSP00000345024	9606_ENSP00000445912	0
9606_ENSP00000309818	9606_ENSP00000454770	0
9606_ENSP00000355636	9606_ENSP00000413337	0
9606_ENSP00000366384	9606_ENSP00000262506	0
9606_ENSP00000368429	9606_ENSP00000375267	0
9606_ENSP00000332969	9606_ENSP00000458905	0
9606_ENSP00000335557	9606_ENSP00000443835	0
9606_ENSP00000369979	9606_ENSP00000364639	0
9606_ENSP00000295896	9606_ENSP00000477582	0
9606_ENSP00000345849	9606_ENSP00000484095	0
9606_ENSP00000294889	9606_ENSP00000473871	0
9606_ENSP00000000233	9606_ENSP00000364164	0
9606_ENSP00000329565	9606_ENSP00000344590	0
9606_ENSP00000322088	9606_ENSP00000358576	0
9606_ENSP00000341838	9606_ENSP00000312436	0
9606_ENSP00000264010	9606_ENSP00000298492	0
9606_ENSP00000346148	9606_ENSP00000432904	0
9606_ENSP00000324769	9606_ENSP00000341442	0
9606_ENSP00000281834	9606_ENSP00000427932	0
9606_ENSP00000342564	9606_ENSP00000371985	0
9606_ENSP00000284311	9606_ENSP00000401010	0
9606_ENSP00000246515	9606_ENSP00000485497	0
9606_ENSP00000278949	9606_ENSP00000477530	0
9606_ENSP00000222330	9606_ENSP00000411148	0
9606_ENSP00000356326	9606_ENSP00000469455	0
9606_ENSP00000339549	9606_ENSP00000291458	0
9606_ENSP00000217423	9606_ENSP00000333697	0
9606_ENSP00000276616	9606_ENSP00000334068	0
9606_ENSP00000368039	9606_ENSP00000412376	0
9606_ENSP00000363232	9606_ENSP00000461427	0
9606_ENSP00000281142	9606_ENSP00000417863	0
9606_ENSP00000377919	9606_ENSP00000398198	0
9606_ENSP00000375428	9606_ENSP00000356954	0
9606_ENSP00000287474	9606_ENSP00000310810	0
9606_ENSP00000365740	9606_ENSP00000342832	0
9606_ENSP00000369395	9606_ENSP00000435271	0
9606_ENSP00000386830	9606_ENSP00000414423	0
9606_ENSP00000311083	9606_ENSP00000422271	0
9606_ENSP00000359866	9606_ENSP00000465932	0
9606_ENSP00000367731	9606_ENSP00000465421	0
9606_ENSP00000388515	9606_ENSP00000217233	0
9606_ENSP00000326232	9606_ENSP00000478059	0
9606_ENSP00000259873	9606_ENSP00000310742	0
9606_ENSP00000298705	9606_ENSP00000429531	0
9606_ENSP00000260682	9606_ENSP00000387471	0
9606_ENSP00000344777	9606_ENSP00000406164	0
9606_ENSP00000302199	9606_ENSP00000244777	0
9606_ENSP00000302476	9606_ENSP00000477013	0
9606_ENSP00000342560	9606_ENSP00000472303	0
9606_ENSP00000302537	9606_ENSP00000361008	0
9606_ENSP00000359557	9606_ENSP00000458192	0
9606_ENSP00000318986	9606_ENSP00000446231	0
9606_ENSP00000328090	9606_ENSP00000265404	0
9606_ENSP00000328511	9606_ENSP00000380239	0
9606_ENSP00000348639	9606_ENSP00000274710	0
9606_ENSP00000381937	9606_ENSP00000420945	0
9606_ENSP00000280749	9606_ENSP00000391807	0
9606_ENSP00000381728	9606_ENSP00000385803	0
9606_ENSP00000291592	9606_ENSP00000267377	0
9606_ENSP00000301175	9606_ENSP00000318012	0
9606_ENSP00000287713	9606_ENSP00000363923	0
9606_ENSP00000308714	9606_ENSP00000430062	0
9606_ENSP00000231420	9606_ENSP00000406954	0
9606_ENSP00000224181	9606_ENSP00000464198	0
9606_ENSP00000256257	9606_ENSP00000436982	0
9606_ENSP00000355315	9606_ENSP00000331823	0
9606_ENSP00000295934	9606_ENSP00000303394	0
9606_ENSP00000288381	9606_ENSP00000441188	0
9606_ENSP00000358932	9606_ENSP00000456249	0
9606_ENSP00000355648	9606_ENSP00000339017	0
9606_ENSP00000320557	9606_ENSP00000434713	0
9606_ENSP00000357832	9606_ENSP00000370476	0
9606_ENSP00000366934	9606_ENSP00000466109	0
9606_ENSP00000371141	9606_ENSP00000458604	0
9606_ENSP00000008938	9606_ENSP00000381222	0
9606_ENSP00000367901	9606_ENSP00000430918	0
9606_ENSP00000295738	9606_ENSP00000429366	0
9606_ENSP00000321341	9606_ENSP00000419712	0
9606_ENSP00000295683	9606_ENSP00000331720	0
9606_ENSP00000363643	9606_ENSP00000382783	0
9606_ENSP00000383682	9606_ENSP00000388299	0
9606_ENSP00000352540	9606_ENSP00000329689	0
9606_ENSP00000293981	9606_ENSP00000316244	0
9606_ENSP00000303469	9606_ENSP00000451381	0
9606_ENSP00000385009	9606_ENSP00000302863	0
9606_ENSP00000383421	9606_ENSP00000358963	0
9606_ENSP00000348799	9606_ENSP00000332293	0
9606_ENSP00000259362	9606_ENSP00000371874	0
9606_ENSP00000365556	9606_ENSP00000259938	0
9606_ENSP00000366891	9606_ENSP00000366024	0
9606_ENSP00000337340	9606_ENSP00000452374	0
9606_ENSP00000229812	9606_ENSP00000390793	0
9606_ENSP00000256404	9606_ENSP00000367731	0
9606_ENSP00000376761	9606_ENSP00000222690	0
9606_ENSP00000371471	9606_ENSP00000458007	0
9606_ENSP00000329380	9606_ENSP00000426752	0
9606_ENSP00000385712	9606_ENSP00000418065	0
9606_ENSP00000357056	9606_ENSP00000431648	0
9606_ENSP00000326489	9606_ENSP00000386672	0
9606_ENSP00000358528	9606_ENSP00000425880	0
9606_ENSP00000258975	9606_ENSP00000435177	0
9606_ENSP00000349465	9606_ENSP00000429775	0
9606_ENSP00000384174	9606_ENSP00000255082	0
9606_ENSP00000284274	9606_ENSP00000362932	0
9606_ENSP00000229769	9606_ENSP00000353427	0
9606_ENSP00000367189	9606_ENSP00000392786	0
9606_ENSP00000316284	9606_ENSP00000480467	0
9606_ENSP00000279242	9606_ENSP00000301159	0
9606_ENSP00000338186	9606_ENSP00000401019	0
9606_ENSP00000357887	9606_ENSP00000420256	0
9606_ENSP00000335538	9606_ENSP00000467784	0
9606_ENSP00000366618	9606_ENSP00000438997	0
9606_ENSP00000365241	9606_ENSP00000328016	0
9606_ENSP00000286639	9606_ENSP00000376434	0
9606_ENSP00000229471	9606_ENSP00000484366	0
9606_ENSP00000379442	9606_ENSP00000411909	0
9606_ENSP00000273067	9606_ENSP00000332790	0
9606_ENSP00000339764	9606_ENSP00000426269	0
9606_ENSP00000331288	9606_ENSP00000438665	0
9606_ENSP00000352420	9606_ENSP00000375883	0
9606_ENSP00000386219	9606_ENSP00000232888	0
9606_ENSP00000321475	9606_ENSP00000379492	0
9606_ENSP00000257700	9606_ENSP00000055077	0
9606_ENSP00000356230	9606_ENSP00000340983	0
9606_ENSP00000314458	9606_ENSP00000321506	0
9606_ENSP00000221485	9606_ENSP00000434034	0
9606_ENSP00000354886	9606_ENSP00000363548	0
9606_ENSP00000362070	9606_ENSP00000323362	0
9606_ENSP00000269720	9606_ENSP00000425563	0
9606_ENSP00000361092	9606_ENSP00000252506	0
9606_ENSP00000384978	9606_ENSP00000354163	0
9606_ENSP00000365269	9606_ENSP00000357881	0
9606_ENSP00000256495	9606_ENSP00000356728	0
9606_ENSP00000361959	9606_ENSP00000414267	0
9606_ENSP00000379967	9606_ENSP00000430354	0
9606_ENSP00000359305	9606_ENSP00000331211	0
9606_ENSP00000345140	9606_ENSP00000324124	0
9606_ENSP00000368334	9606_ENSP00000280605	0
9606_ENSP00000370060	9606_ENSP00000420613	0
9606_ENSP00000365023	9606_ENSP00000442629	0
9606_ENSP00000296161	9606_ENSP00000404711	0
9606_ENSP00000361645	9606_ENSP00000333490	0
9606_ENSP00000377761	9606_ENSP00000485065	0
9606_ENSP00000352514	9606_ENSP00000330516	0
9606_ENSP00000361152	9606_ENSP00000436521	0
9606_ENSP00000379492	9606_ENSP00000344071	0
9606_ENSP00000366800	9606_ENSP00000479438	0
9606_ENSP00000379364	9606_ENSP00000446654	0
9606_ENSP00000283936	9606_ENSP00000462514	0
9606_ENSP00000322568	9606_ENSP00000342100	0
9606_ENSP00000302756	9606_ENSP00000398165	0
9606_ENSP00000359982	9606_ENSP00000325593	0
9606_ENSP00000310042	9606_ENSP00000378663	0
9606_ENSP00000378782	9606_ENSP00000401010	0
9606_ENSP00000349270	9606_ENSP00000341581	0
9606_ENSP00000298316	9606_ENSP00000230431	0
9606_ENSP00000333684	9606_ENSP00000471336	0
9606_ENSP00000312470	9606_ENSP00000362121	0
9606_ENSP00000296786	9606_ENSP00000370126	0
9606_ENSP00000274545	9606_ENSP00000394860	0
9606_ENSP00000381988	9606_ENSP00000405379	0
9606_ENSP00000361569	9606_ENSP00000364204	0
9606_ENSP00000351479	9606_ENSP00000446239	0
9606_ENSP00000357776	9606_ENSP00000439444	0
9606_ENSP00000356212	9606_ENSP00000362123	0
9606_ENSP00000319053	9606_ENSP00000455372	0
9606_ENSP00000359505	9606_ENSP00000389443	0
9606_ENSP00000276241	9606_ENSP00000455063	0
9606_ENSP00000386163	9606_ENSP00000483687	0
9606_ENSP00000363139	9606_ENSP00000423949	0
9606_ENSP00000343248	9606_ENSP00000377213	0
9606_ENSP00000366711	9606_ENSP00000308535	0
9606_ENSP00000344420	9606_ENSP00000178638	0
9606_ENSP00000386137	9606_ENSP00000466248	0
9606_ENSP00000346063	9606_ENSP00000430685	0
9606_ENSP00000371331	9606_ENSP00000436897	0
9606_ENSP00000388784	9606_ENSP00000303145	0
9606_ENSP00000339247	9606_ENSP00000480107	0
