4932_YDR256C	4932_YER152W-A	0
4932_YGL017W	4932_YPL279C	0
4932_YDL065C	4932_YOL061W	0
4932_YPR190C	4932_YNL311C	0
4932_YBR238C	4932_YDL107W	0
4932_YMR217W	4932_YBL109W	0
4932_YHR065C	4932_YDL113C	0
4932_YMR182C	4932_YLR453C	0
4932_YLR234W	4932_YDR098C	0
4932_YIL032C	4932_YCR041W	0
4932_YGR167W	4932_YNL208W	0
4932_YBR143C	4932_YER181C	0
4932_YKR017C	4932_YHL047C	0
4932_YNL167C	4932_YMR175W	0
4932_YIR010W	4932_YIR037W	0
4932_YOR235W	4932_YBL102W	0
4932_YAL030W	4932_YKL086W	0
4932_YNL146W	4932_YGR161C-C	0
4932_YLR307C-A	4932_YPL007C	0
4932_YOR087W	4932_YOR334W	0
4932_YNL196C	4932_YKL028W	0
4932_YKR042W	4932_YJL133W	0
4932_YDR261C	4932_YKL016C	0
4932_YKL220C	4932_YCL033C	0
4932_YER056C	4932_YOR051C	0
4932_YLR333C	4932_YGL184C	0
4932_YBL002W	4932_YPL096C-A	0
4932_YIL056W	4932_YBR188C	0
4932_YOR117W	4932_YPL073C	0
4932_YML077W	4932_YNL029C	0
4932_YOL116W	4932_YBR040W	0
4932_YML025C	4932_YGR219W	0
4932_YBL032W	4932_YMR246W	0
4932_YBL030C	4932_YMR135W-A	0
4932_YMR071C	4932_YKL219W	0
4932_YBL094C	4932_Q0144	0
4932_YBR036C	4932_YJL156C	0
4932_YGL188C	4932_YOR032W-A	0
4932_YDR098C-A	4932_YDR114C	0
4932_YHR199C	4932_YER094C	0
4932_YKL005C	4932_YJL164C	0
4932_YGR260W	4932_YDR476C	0
4932_YJL158C	4932_YDR349C	0
4932_YGR279C	4932_YGR180C	0
4932_YHR207C	4932_YPR141C	0
4932_YDL226C	4932_YKL063C	0
4932_YGR110W	4932_YGL158W	0
4932_YGL056C	4932_YOR145C	0
4932_YLR405W	4932_YOR362C	0
4932_YBR056W	4932_YKL049C	0
4932_YHR001W	4932_YOR220W	0
4932_YPR087W	4932_YFL041W	0
4932_YBR121C	4932_YBR256C	0
4932_YKL006C-A	4932_YDR223W	0
4932_Q0275	4932_YDL007C-A	0
4932_YDR534C	4932_YDR268W	0
4932_YHL050W-A	4932_YPL250W-A	0
4932_YPR108W	4932_YLR338W	0
4932_YGL023C	4932_YJR106W	0
4932_YMR101C	4932_YMR236W	0
4932_YPL057C	4932_YER023C-A	0
4932_YJR124C	4932_YCR005C	0
4932_YLR362W	4932_YGR260W	0
4932_YFR014C	4932_YLR408C	0
4932_YBR111W-A	4932_YNR010W	0
4932_YBR247C	4932_YKL083W	0
4932_YER119C-A	4932_YMR119W	0
4932_YGL038C	4932_YMR098C	0
4932_YDL027C	4932_YER068W	0
4932_YDR149C	4932_YMR284W	0
4932_YOL053W	4932_YMR257C	0
4932_YLR243W	4932_YPR188C	0
4932_YNL309W	4932_YML106W	0
4932_YLR297W	4932_YEL049W	0
4932_YDR332W	4932_YHR143W	0
4932_YDL168W	4932_YKR030W	0
4932_YML024W	4932_YOR375C	0
4932_YMR321C	4932_YEL059C-A	0
4932_YKR032W	4932_YBR040W	0
4932_YNL226W	4932_YKL224C	0
4932_YDL162C	4932_YER188C-A	0
4932_YER136W	4932_YOL097C	0
4932_YCR066W	4932_YDR478W	0
4932_YNL191W	4932_YLR458W	0
4932_YBL053W	4932_YDR413C	0
4932_YDL234C	4932_YEL071W	0
4932_YDR073W	4932_YGR197C	0
4932_YFL037W	4932_YDR210W	0
4932_YIL100W	4932_YGR064W	0
4932_YER133W	4932_YGL243W	0
4932_YPR077C	4932_YNL252C	0
4932_YPR132W	4932_YLR079W	0
4932_YML047C	4932_YMR194C-B	0
4932_YDR106W	4932_YER058W	0
4932_YPR087W	4932_YOR393W	0
4932_YGR062C	4932_YCR077C	0
4932_YPR129W	4932_YHR150W	0
4932_YDL101C	4932_YOR254C	0
4932_YMR130W	4932_YOR032W-A	0
4932_YGR054W	4932_YOL147C	0
4932_YDR244W	4932_YEL059W	0
4932_YOR280C	4932_YER147C-A	0
4932_YDL053C	4932_YLR201C	0
4932_YDR386W	4932_YCL068C	0
4932_YBR123C	4932_YHR084W	0
4932_YFL021C-A	4932_YOR099W	0
4932_YIL020C-A	4932_YDL178W	0
4932_YHR050W	4932_YBL068W-A	0
4932_YDR343C	4932_YFL014W	0
4932_YPR187W	4932_YDR327W	0
4932_YCR020C	4932_YMR016C	0
4932_YMR251W	4932_YNL182C	0
4932_YOR324C	4932_YPL056C	0
4932_YDR240C	4932_YPL091W	0
4932_YNL048W	4932_YML047C	0
4932_YKL076C	4932_YPR126C	0
4932_YJL134W	4932_YGL217C	0
4932_YKL163W	4932_YDR087C	0
4932_YMR087W	4932_YBR044C	0
4932_YLR225C	4932_Q0143	0
4932_YDR497C	4932_YGL248W	0
4932_YDR353W	4932_YHR161C	0
4932_YHR032W-A	4932_YLL008W	0
4932_YIR001C	4932_YDR529C	0
4932_YLR326W	4932_YEL007W	0
4932_YLR329W	4932_YGL102C	0
4932_YBR005W	4932_YOR186C-A	0
4932_YER127W	4932_YDL047W	0
4932_YDL144C	4932_YDR478W	0
4932_YJR142W	4932_YMR115W	0
4932_YOL076W	4932_YHR193C	0
4932_Q0075	4932_YHR195W	0
4932_YLL030C	4932_YLR327C	0
4932_YLR434C	4932_YLR108C	0
4932_YMR121C	4932_YOL083W	0
4932_YCR005C	4932_YKL047W	0
4932_YNL208W	4932_YBR258C	0
4932_YLL056C	4932_YFL041W	0
4932_YDL136W	4932_YDR419W	0
4932_YHR079C-A	4932_YOR052C	0
4932_YHR074W	4932_YDR171W	0
4932_YBR111C	4932_YOR303W	0
4932_YOL165C	4932_YPL241C	0
4932_YLR089C	4932_YDR532C	0
4932_YIL023C	4932_YBR149W	0
4932_YGR086C	4932_YLR414C	0
4932_YJL199C	4932_YAR010C	0
4932_YBR217W	4932_YAL015C	0
4932_YDL087C	4932_YNL120C	0
4932_YOR187W	4932_YIL117C	0
4932_YBR138C	4932_YDR242W	0
4932_YDR294C	4932_YJL120W	0
4932_YMR256C	4932_YKL118W	0
4932_YMR069W	4932_YGR122W	0
4932_YOL118C	4932_YLR314C	0
4932_YDL028C	4932_YFL022C	0
4932_YOL166W-A	4932_YIR034C	0
4932_YOR377W	4932_YNL207W	0
4932_YAR060C	4932_YMR150C	0
4932_YLR192C	4932_YIL154C	0
4932_YJR110W	4932_YGL260W	0
4932_YGL232W	4932_YCL050C	0
4932_YDR194W-A	4932_YMR130W	0
4932_YLR143W	4932_YDL021W	0
4932_YNL277W-A	4932_YAR015W	0
4932_YBR161W	4932_YNL175C	0
4932_YPL274W	4932_YCL010C	0
4932_YGR271C-A	4932_YLR105C	0
4932_YHR030C	4932_YNL020C	0
4932_YNL284C	4932_YKR038C	0
4932_YER025W	4932_YOR226C	0
4932_YOR194C	4932_YOR332W	0
4932_YMR170C	4932_YIL053W	0
4932_YLR437C-A	4932_YLR097C	0
4932_YOL158C	4932_YDL034W	0
4932_YIR039C	4932_YER052C	0
4932_YKL163W	4932_YER170W	0
4932_YIR016W	4932_YFR009W	0
4932_YBL001C	4932_YDR188W	0
4932_YPR084W	4932_YKR055W	0
4932_YDR084C	4932_YEL024W	0
4932_YOR006C	4932_YLR424W	0
4932_YGR120C	4932_YPL255W	0
4932_YEL004W	4932_YGR271C-A	0
4932_YHR194W	4932_YOL092W	0
4932_YMR039C	4932_YML042W	0
4932_YOR214C	4932_YMR232W	0
4932_YOL105C	4932_YNL031C	0
4932_YPL146C	4932_YBR181C	0
4932_YLR360W	4932_YCL066W	0
4932_YLR254C	4932_YDR302W	0
4932_YOR325W	4932_YPL124W	0
4932_YMR058W	4932_YPR151C	0
4932_YPR150W	4932_YHL009W-A	0
4932_YHR049C-A	4932_YER147C-A	0
4932_YGR161C	4932_YKL009W	0
4932_YOR131C	4932_YHR030C	0
4932_YOR223W	4932_YER005W	0
4932_YLR285W	4932_YMR234W	0
4932_YGL177W	4932_YER136W	0
4932_YDR516C	4932_YGR084C	0
4932_YDR234W	4932_YNR058W	0
4932_YJL115W	4932_YGL074C	0
4932_YPR068C	4932_YOL102C	0
4932_YOR008C-A	4932_YBR050C	0
4932_YGR002C	4932_YBL068W	0
4932_YLR251W	4932_YHL047C	0
4932_YGR048W	4932_YGL239C	0
4932_YHR214C-D	4932_YNR034W-A	0
4932_YCL012C	4932_YMR318C	0
4932_YEL029C	4932_YOR117W	0
4932_YLR311C	4932_YBL102W	0
4932_YOL026C	4932_YHR064C	0
4932_YOR066W	4932_YAL038W	0
4932_YOL103W	4932_YBL108W	0
4932_YHR021W-A	4932_YBR301W	0
4932_YBL035C	4932_YEL063C	0
4932_YCL057C-A	4932_YIR017C	0
4932_YDL022W	4932_YGL090W	0
4932_YDR482C	4932_YGR128C	0
4932_YPR113W	4932_YLR312C	0
4932_YDR496C	4932_YLR350W	0
4932_YBR205W	4932_YJR065C	0
4932_YKL069W	4932_YDR451C	0
4932_YDL200C	4932_YDR296W	0
4932_YPR014C	4932_YOR192C-C	0
4932_YDR414C	4932_YPR142C	0
4932_YMR088C	4932_YDL173W	0
4932_YMR139W	4932_YDL017W	0
4932_YOR210W	4932_YBR056C-B	0
4932_YLR274W	4932_YGL148W	0
4932_YDL021W	4932_YFL002W-B	0
4932_YLR100W	4932_YJR056C	0
4932_YBR270C	4932_YOR304C-A	0
4932_YPL035C	4932_YJR088C	0
4932_YJR119C	4932_YPL165C	0
4932_YHL039W	4932_YLR203C	0
4932_YMR300C	4932_YML043C	0
4932_YPL181W	4932_YJR085C	0
4932_YGL169W	4932_YBR174C	0
4932_YHR050W-A	4932_YIL032C	0
4932_YDR059C	4932_YDR360W	0
4932_YDR009W	4932_YDR536W	0
4932_YGR051C	4932_YDL120W	0
4932_YOR072W	4932_YCR098C	0
4932_YPR080W	4932_YGL120C	0
4932_YGR247W	4932_YER185W	0
4932_YCR035C	4932_YOL065C	0
4932_YOL062C	4932_YDR347W	0
4932_YDL103C	4932_YFL048C	0
4932_YPL010W	4932_YPL189W	0
4932_YNL065W	4932_YDR183W	0
4932_YLR162W-A	4932_YAL011W	0
4932_YOL077C	4932_YPR193C	0
4932_YJR121W	4932_YGR203W	0
4932_YMR161W	4932_YGL041W-A	0
4932_YGR213C	4932_YNL064C	0
4932_YJL144W	4932_YPL223C	0
4932_YER045C	4932_YDR510W	0
4932_YGL175C	4932_YOR059C	0
4932_YIL051C	4932_YMR115W	0
4932_YKR007W	4932_YML031W	0
4932_YDR348C	4932_YBR298C-A	0
4932_YER137W-A	4932_YJR161C	0
4932_YHR021W-A	4932_YBL048W	0
4932_YIL071W-A	4932_YML019W	0
4932_YMR315W	4932_YNR072W	0
4932_YPR155C	4932_YKL211C	0
4932_YOL054W	4932_YIL071W-A	0
4932_YMR255W	4932_YDL222C	0
4932_YGL209W	4932_YIL009C-A	0
4932_YPL218W	4932_YIL028W	0
4932_YGL058W	4932_YDL092W	0
4932_YGL115W	4932_YBL027W	0
4932_YER091C-A	4932_YGL258W	0
4932_YNL300W	4932_YKL074C	0
4932_YNL222W	4932_YOL088C	0
4932_YJL180C	4932_YDR307W	0
4932_YNL290W	4932_YPR018W	0
4932_YBR117C	4932_YOR320C	0
4932_YOR012W	4932_YGR122W	0
4932_YIL120W	4932_YOR343W-A	0
4932_YPR100W	4932_YDR155C	0
4932_YJL217W	4932_YGL226C-A	0
4932_YKL223W	4932_YNR018W	0
4932_YEL011W	4932_YLR192C	0
4932_YKR056W	4932_YEL047C	0
4932_YPL094C	4932_YFL017W-A	0
4932_YEL029C	4932_YNR062C	0
4932_YHL032C	4932_YPR083W	0
4932_YBR162C	4932_YBR219C	0
4932_YGR169C	4932_YNL268W	0
4932_YJR050W	4932_YOR105W	0
4932_YBR104W	4932_YPL220W	0
4932_YGR175C	4932_YJR004C	0
4932_YBL043W	4932_YER098W	0
4932_YHR216W	4932_YLL066W-A	0
4932_YPL205C	4932_YBR256C	0
4932_YCR005C	4932_YKL114C	0
4932_YOL165C	4932_YCR091W	0
4932_YNR068C	4932_YKR006C	0
4932_YLR224W	4932_YGR038C-A	0
4932_YBR113W	4932_YIL161W	0
4932_YMR088C	4932_YFR021W	0
4932_YPL118W	4932_YAL064W-B	0
4932_YOL082W	4932_YJR004C	0
4932_YGL022W	4932_YHR180W	0
4932_YBR082C	4932_YGL146C	0
4932_YBR089W	4932_YDR231C	0
4932_YDR295C	4932_YOR231C-A	0
4932_YMR075W	4932_YNR025C	0
4932_YHR064C	4932_YDL199C	0
4932_YLR082C	4932_YLR113W	0
4932_YDL068W	4932_YPL079W	0
4932_YJR076C	4932_YOR284W	0
4932_YHR052W	4932_YJL148W	0
4932_YDR123C	4932_YLR188W	0
4932_YOL031C	4932_YMR116C	0
4932_YNL044W	4932_YKR036C	0
4932_YHL048W	4932_YOR215C	0
4932_YKR020W	4932_YFR033C	0
4932_YGL067W	4932_YOL073C	0
4932_YJL011C	4932_YPL091W	0
4932_YPR040W	4932_YDR331W	0
4932_YGL097W	4932_YMR220W	0
4932_YJL043W	4932_YPR150W	0
4932_YER039C	4932_YFL042C	0
4932_YBR004C	4932_YOR070C	0
4932_YLR328W	4932_YJL045W	0
4932_YKL167C	4932_YPR044C	0
4932_YOR313C	4932_YJL093C	0
4932_YCL039W	4932_YLR128W	0
4932_YDR202C	4932_YJR076C	0
4932_YBL109W	4932_YHL047C	0
4932_YOR304C-A	4932_YCR102W-A	0
4932_YDR391C	4932_YNL028W	0
4932_YMR030W	4932_YDR542W	0
4932_YMR214W	4932_YDL061C	0
4932_YMR033W	4932_YDR360W	0
4932_YHR079C-A	4932_YPL049C	0
4932_YML019W	4932_YDR528W	0
4932_YDR200C	4932_YGR247W	0
4932_YDR246W-A	4932_YER137C	0
4932_YGL077C	4932_YHR085W	0
4932_YMR029C	4932_YPR001W	0
4932_YGL185C	4932_YGL187C	0
4932_YBR196C	4932_YBR262C	0
4932_YJL055W	4932_YAR018C	0
4932_YNL067W	4932_YJL091C	0
4932_YBR236C	4932_YDR478W	0
4932_YOR376W-A	4932_YLR312W-A	0
4932_YOR385W	4932_YHR150W	0
4932_YBR111C	4932_YBR135W	0
4932_YPR045C	4932_YFR023W	0
4932_YEL053C	4932_YDR391C	0
4932_YPL038W-A	4932_YMR325W	0
4932_YMR184W	4932_YOR317W	0
4932_YIL007C	4932_YBL075C	0
4932_YLR063W	4932_YKL026C	0
4932_YBR153W	4932_YFR032C-A	0
4932_YBR098W	4932_YDL160C-A	0
4932_YJR038C	4932_YNR071C	0
4932_YDR363W	4932_YIR004W	0
4932_YOL025W	4932_YKL208W	0
4932_YKL109W	4932_YMR084W	0
4932_YLR120C	4932_YOR273C	0
4932_YNL111C	4932_YOR295W	0
4932_YOR269W	4932_YPR074W-A	0
4932_YML119W	4932_YHR179W	0
4932_YER060W-A	4932_YOR045W	0
4932_YNL259C	4932_YBR302C	0
4932_YJL054W	4932_YIL150C	0
4932_YJR087W	4932_YOR368W	0
4932_YNL044W	4932_YLR393W	0
4932_YMR209C	4932_YDR487C	0
4932_YMR085W	4932_Q0085	0
4932_YPL259C	4932_YDR280W	0
4932_YOR175C	4932_YDL018C	0
4932_YBL048W	4932_YLR213C	0
4932_YGL211W	4932_YGR201C	0
4932_YDL134C	4932_YPR145W	0
4932_YPL161C	4932_YOR112W	0
4932_YNL174W	4932_YLR338W	0
4932_YFR006W	4932_YDR153C	0
4932_YPL196W	4932_YML116W-A	0
4932_YMR105C	4932_YNR069C	0
4932_YJR139C	4932_YOL113W	0
4932_YHR018C	4932_YOR343W-A	0
4932_YFL015C	4932_YJR113C	0
4932_YKR062W	4932_YJL003W	0
4932_YDR294C	4932_YDR276C	0
4932_YDR220C	4932_YKR085C	0
4932_YBR285W	4932_YDR190C	0
4932_YGL183C	4932_YEL005C	0
4932_YMR204C	4932_YGR002C	0
4932_YDR410C	4932_YDR223W	0
4932_YKL190W	4932_YER127W	0
4932_YHR092C	4932_YNL018C	0
4932_YLR113W	4932_YER185W	0
4932_YEL070W	4932_YKR068C	0
4932_YBR299W	4932_YDL092W	0
4932_YMR184W	4932_YER004W	0
4932_YIL082W	4932_YKL068W-A	0
4932_YGL134W	4932_YJR099W	0
4932_YER186C	4932_YNL033W	0
4932_YPR014C	4932_YGR145W	0
4932_YNL026W	4932_YKL053C-A	0
4932_YOR354C	4932_YER104W	0
4932_YHR143W-A	4932_YKL179C	0
4932_YNL223W	4932_YMR193W	0
4932_YGR262C	4932_YNL031C	0
4932_YHR091C	4932_YJL068C	0
4932_YLR122C	4932_YIL083C	0
4932_YOR020W-A	4932_YLL042C	0
4932_YJL001W	4932_YAL034C	0
4932_YBR292C	4932_YCR040W	0
4932_YBL112C	4932_YOR108C-A	0
4932_YHR008C	4932_YDR255C	0
4932_YMR244C-A	4932_YKL144C	0
4932_YMR057C	4932_YPR012W	0
4932_YDR046C	4932_YLR250W	0
4932_YDR124W	4932_YNL155W	0
4932_YER142C	4932_YLR284C	0
4932_YIL104C	4932_YGR201C	0
4932_YGL033W	4932_YBL071C	0
4932_YOR321W	4932_YDL065C	0
4932_YKL220C	4932_YER005W	0
4932_YPR132W	4932_YMR017W	0
4932_YAL055W	4932_YDL083C	0
4932_YEL076C	4932_YGR035W-A	0
4932_YNL064C	4932_YJL003W	0
4932_YGR057C	4932_YDR140W	0
4932_YPR193C	4932_YAL068W-A	0
4932_YLR069C	4932_YOR393W	0
4932_YLR211C	4932_YLR056W	0
4932_YFL045C	4932_YNR059W	0
4932_YGL018C	4932_YLR465C	0
4932_YKL054C	4932_YDR460W	0
4932_YLR142W	4932_YNL184C	0
4932_YKR023W	4932_YNR076W	0
4932_YIL020C-A	4932_YOR008C-A	0
4932_YGL183C	4932_YNL093W	0
4932_YBR233W	4932_YAL066W	0
4932_YNL005C	4932_YJL169W	0
4932_YGL050W	4932_YNL141W	0
4932_YFR017C	4932_YBR125C	0
4932_YMR262W	4932_YNL147W	0
4932_YLR216C	4932_YLR335W	0
4932_YDL178W	4932_YJL133C-A	0
4932_YHR208W	4932_YEL010W	0
4932_YGR096W	4932_YDR263C	0
4932_YKL018C-A	4932_YNL318C	0
4932_YER152C	4932_YBR241C	0
4932_YGL162W	4932_YDL239C	0
4932_YEL041W	4932_YMR142C	0
4932_YAL039C	4932_YDR016C	0
4932_YBR162C	4932_YPR020W	0
4932_YPL061W	4932_YPL204W	0
4932_YKL051W	4932_YNR046W	0
4932_YER177W	4932_YDR063W	0
4932_YGR113W	4932_YER168C	0
4932_YOR019W	4932_YGL123C-A	0
4932_YKL059C	4932_YAL012W	0
4932_YHR136C	4932_YKR039W	0
4932_YLR459W	4932_YLR188W	0
4932_YOL122C	4932_YHR083W	0
4932_YPR123C	4932_YLR195C	0
4932_YJL121C	4932_YEL020W-A	0
4932_YOR306C	4932_YMR204C	0
4932_Q0250	4932_YAL058W	0
4932_YDL245C	4932_YCR063W	0
4932_YMR152W	4932_YOR260W	0
4932_YPR169W	4932_YNL065W	0
4932_YLR047C	4932_YGR211W	0
4932_YLR327C	4932_YHL020C	0
4932_YLL018C	4932_YIL086C	0
4932_YDR338C	4932_YPL169C	0
4932_YGL099W	4932_YGR127W	0
4932_YNL053W	4932_YDL085W	0
4932_YFL034C-A	4932_YFR005C	0
4932_YKR069W	4932_YOL086W-A	0
4932_YIR021W	4932_YOR230W	0
4932_YOR023C	4932_YLR243W	0
4932_YPL096C-A	4932_YJR129C	0
4932_YML126C	4932_YKR095W-A	0
4932_YLR248W	4932_YDL228C	0
4932_YBR253W	4932_YHR161C	0
4932_YPR061C	4932_YKL166C	0
4932_YOR105W	4932_YNL045W	0
4932_YDR119W	4932_YJL023C	0
4932_YDR501W	4932_YEL066W	0
4932_YMR081C	4932_YOR246C	0
4932_YER019W	4932_YEL036C	0
4932_YBR212W	4932_YDR525W-A	0
4932_YMR195W	4932_YDR246W	0
4932_YDR491C	4932_YJL200C	0
4932_YER153C	4932_YNL176C	0
4932_YNL232W	4932_YKL219W	0
4932_YJL046W	4932_YNL295W	0
4932_YBR173C	4932_YLR147C	0
4932_YMR037C	4932_YGL082W	0
4932_YKR053C	4932_YPL130W	0
4932_YGR167W	4932_YDR129C	0
4932_YOR298W	4932_YJL014W	0
4932_YNL249C	4932_YNR034W	0
4932_YER042W	4932_YER148W	0
4932_YGR289C	4932_YBR030W	0
4932_YMR030W	4932_YLL008W	0
4932_YBR212W	4932_YDR020C	0
4932_YBR005W	4932_YDR352W	0
4932_YNL185C	4932_YBL008W-A	0
4932_YGL135W	4932_YGL067W	0
4932_YCL007C	4932_YER124C	0
4932_YCL067C	4932_YBR030W	0
4932_YLR198C	4932_YMR146C	0
4932_YKR010C	4932_YGL110C	0
4932_YCR049C	4932_YMR227C	0
4932_YOL134C	4932_YOR059C	0
4932_YBR037C	4932_YBR239C	0
4932_YLR168C	4932_YGR092W	0
4932_YLL009C	4932_YPL121C	0
4932_YAL028W	4932_YFR022W	0
4932_YDR264C	4932_YBR206W	0
4932_YKL162C	4932_YCL058C	0
4932_YFL028C	4932_YNL260C	0
4932_YPR171W	4932_YGL103W	0
4932_YML062C	4932_YDL096C	0
4932_YLR144C	4932_YNR058W	0
4932_YOL029C	4932_YOR376W-A	0
4932_YMR286W	4932_YPR088C	0
4932_YOL042W	4932_YBL039W-B	0
4932_YOR053W	4932_YGR234W	0
4932_YNL089C	4932_YER180C	0
4932_YPR195C	4932_YLR048W	0
4932_YML031C-A	4932_YAL016C-B	0
4932_YGL187C	4932_YBR165W	0
4932_YJR119C	4932_YOR025W	0
4932_YKR049C	4932_YPR080W	0
4932_YOR376W-A	4932_Q0297	0
4932_YMR072W	4932_YML100W-A	0
4932_YLR200W	4932_YER082C	0
4932_YDR363W-A	4932_YDR001C	0
4932_YJL013C	4932_YNL171C	0
4932_Q0032	4932_YDL176W	0
4932_YNL210W	4932_YJR051W	0
4932_YGL208W	4932_YDR087C	0
4932_YOL088C	4932_YML098W	0
4932_YIL061C	4932_YIR013C	0
4932_YDL005C	4932_YOL085W-A	0
4932_YGR121C	4932_YKL206C	0
4932_YDR068W	4932_YPL145C	0
4932_YGR209C	4932_YBR246W	0
4932_YER188W	4932_YFR028C	0
4932_YDL116W	4932_YLR173W	0
4932_YIL008W	4932_YLR046C	0
4932_YBL057C	4932_YMR001C-A	0
4932_YNL116W	4932_YLR065C	0
4932_YBR061C	4932_YPR096C	0
4932_YLR328W	4932_YKL144C	0
4932_YIL040W	4932_YPL086C	0
4932_YOR110W	4932_YJR056C	0
4932_YPL001W	4932_YKL140W	0
4932_YPL172C	4932_YLR433C	0
4932_YOL150C	4932_YOR223W	0
4932_YPL274W	4932_YOR343C	0
4932_YDR032C	4932_YDL082W	0
4932_YML040W	4932_YOR282W	0
4932_YDR182W	4932_YLR145W	0
4932_YAR020C	4932_YOL073C	0
4932_YPR036W-A	4932_YPR127W	0
4932_YGR114C	4932_YDR405W	0
4932_YNL097C	4932_YPL260W	0
4932_YML005W	4932_YOR140W	0
4932_YMR178W	4932_YPL052W	0
4932_YPR035W	4932_YML016C	0
4932_YER027C	4932_YCL029C	0
4932_YMR044W	4932_YDR125C	0
4932_YDL130W-A	4932_YDL018C	0
4932_YGL014C-A	4932_YMR163C	0
4932_YMR307W	4932_YDR470C	0
4932_YDR448W	4932_YDR353W	0
4932_YDR463W	4932_YAL064W	0
4932_YOR274W	4932_YOR046C	0
4932_YLR043C	4932_YBL043W	0
4932_YDL066W	4932_YLR142W	0
4932_YDR295C	4932_YMR063W	0
4932_YLR162W	4932_YIL131C	0
4932_YCR054C	4932_YHR198C	0
4932_YKL083W	4932_YOR318C	0
4932_YDR370C	4932_YDR441C	0
4932_YDR057W	4932_YHR021W-A	0
4932_YML069W	4932_YOR257W	0
4932_YMR307W	4932_Q0143	0
4932_YER074W	4932_YOR394C-A	0
4932_YNR032C-A	4932_YJL010C	0
4932_YGR296C-B	4932_YDR041W	0
4932_YOR252W	4932_YJL143W	0
4932_YDR307W	4932_YOL086W-A	0
4932_YOR255W	4932_YOR172W	0
4932_YKR035W-A	4932_YDR271C	0
4932_YDR029W	4932_YLR411W	0
4932_YDR374W-A	4932_YIL099W	0
4932_YLR355C	4932_YIL123W	0
4932_YDL044C	4932_YER142C	0
4932_YPL069C	4932_YDL137W	0
4932_YDR241W	4932_YGL115W	0
4932_YOR297C	4932_YER088C	0
4932_YDR222W	4932_YGL024W	0
4932_YGL214W	4932_YDR413C	0
4932_YER189W	4932_YLR274W	0
4932_YHR216W	4932_YER136W	0
4932_YIL007C	4932_YNL156C	0
4932_YIL021C-A	4932_YDL005C	0
4932_YLL029W	4932_YPR139C	0
4932_YKL212W	4932_Q0130	0
4932_YOL041C	4932_YNL021W	0
4932_YHL050C	4932_YBL039C	0
4932_YKL048C	4932_YOR032C	0
4932_YLR020C	4932_YER040W	0
4932_YML092C	4932_YJR098C	0
4932_YHR213W	4932_YFL010W-A	0
4932_YLR211C	4932_YMR225C	0
4932_YNR040W	4932_YDL180W	0
4932_YML067C	4932_YDR346C	0
4932_YPL238C	4932_YIL153W	0
4932_YOR277C	4932_YLR206W	0
4932_YKL072W	4932_YNL284C-A	0
4932_YDR212W	4932_YNL165W	0
4932_YCL005W-A	4932_YFR005C	0
4932_YGL222C	4932_YGR006W	0
4932_YDL177C	4932_YOR190W	0
4932_YPL119C-A	4932_YLR201C	0
4932_YMR200W	4932_YMR171C	0
4932_YHL030W-A	4932_YNL033W	0
4932_YBR159W	4932_YGR181W	0
4932_YPR107C	4932_YCL073C	0
4932_YEL054C	4932_YHR214C-D	0
4932_YIL030W-A	4932_YOR369C	0
4932_YAL025C	4932_YBR111W-A	0
4932_YIL074C	4932_YBR213W	0
4932_YKR078W	4932_YBR094W	0
4932_YCR013C	4932_YBL113C	0
4932_YFL039C	4932_YJR005C-A	0
4932_YFR052W	4932_YDR394W	0
4932_YKL108W	4932_YDL168W	0
4932_YHR090C	4932_YPR108W-A	0
4932_YGR239C	4932_YDL209C	0
4932_YBR015C	4932_YCL067C	0
4932_YGR239C	4932_YBR292C	0
4932_YMR156C	4932_YOR089C	0
4932_YDL078C	4932_YJR040W	0
4932_YNL007C	4932_YEL075C	0
4932_YAR027W	4932_YDR484W	0
4932_YKR066C	4932_YDR513W	0
4932_YGR192C	4932_YDR365W-A	0
4932_YGL142C	4932_YKL087C	0
4932_YOL076W	4932_YHR013C	0
4932_YPL089C	4932_YMR173W-A	0
4932_YGR166W	4932_YBR302C	0
4932_YBR098W	4932_YOR253W	0
4932_YNL314W	4932_YER190C-A	0
4932_YCR034W	4932_YMR316C-B	0
4932_YDR098C	4932_YIL098C	0
4932_YEL057C	4932_YMR216C	0
4932_YJL083W	4932_YGL067W	0
4932_YGR249W	4932_YCR091W	0
4932_YKL111C	4932_YPL104W	0
4932_Q0017	4932_YBR207W	0
4932_YNL332W	4932_YGR121C	0
4932_YMR103C	4932_YPR056W	0
4932_YNL054W-A	4932_YIL156W-A	0
4932_YDR197W	4932_YJL001W	0
4932_YHR086W	4932_YDR041W	0
4932_YCR026C	4932_YLR358C	0
4932_YML031C-A	4932_YNL258C	0
4932_YHR177W	4932_YFR012W	0
4932_YJR054W	4932_YER034W	0
4932_YBR085W	4932_YGL258W	0
4932_YGL157W	4932_YDR036C	0
4932_YPL176C	4932_YJR077C	0
4932_YJR148W	4932_YOL025W	0
4932_YMR130W	4932_YFL054C	0
4932_YGR288W	4932_YGR292W	0
4932_YGR255C	4932_YLL030C	0
4932_YOL110W	4932_YOL007C	0
4932_YDR425W	4932_YBR252W	0
4932_YLR215C	4932_YLR010C	0
4932_YJL200C	4932_YIR035C	0
4932_YLR058C	4932_YDL053C	0
4932_YDL110C	4932_YHL043W	0
4932_YML043C	4932_YJR149W	0
