362663_ECP_3421	362663_ECP_0649	0
362663_ECP_2101	362663_ECP_0455	0
362663_ECP_3571	362663_ECP_3707	0
362663_ECP_0573	362663_ECP_2602	0
362663_ECP_0567	362663_ECP_2533	0
362663_ECP_2785	362663_ECP_2885	0
362663_ECP_0769	362663_ECP_1371	0
362663_ECP_0037	362663_ECP_4494	0
362663_ECP_3208	362663_ECP_1605	0
362663_ECP_3090	362663_ECP_3590	0
362663_ECP_3520	362663_ECP_3037	0
362663_ECP_3310	362663_ECP_2889	0
362663_ECP_4235	362663_ECP_1060	0
362663_ECP_0306	362663_ECP_3129	0
362663_ECP_2556	362663_ECP_2908	0
362663_ECP_0589	362663_ECP_1041	0
362663_ECP_4334	362663_ECP_3285	0
362663_ECP_3567	362663_ECP_0518	0
362663_ECP_0753	362663_ECP_4302	0
362663_ECP_0370	362663_ECP_2760	0
362663_ECP_2939	362663_ECP_2924	0
362663_ECP_3109	362663_ECP_1503	0
362663_ECP_3447	362663_ECP_0238	0
362663_ECP_3488	362663_ECP_1406	0
362663_ECP_1320	362663_ECP_3623	0
362663_ECP_0894	362663_ECP_2352	0
362663_ECP_2028	362663_ECP_4257	0
362663_ECP_4577	362663_ECP_4532	0
362663_ECP_1702	362663_ECP_1280	0
362663_ECP_0728	362663_ECP_4025	0
362663_ECP_1331	362663_ECP_2197	0
362663_ECP_1097	362663_ECP_1916	0
362663_ECP_0945	362663_ECP_0458	0
362663_ECP_3972	362663_ECP_0333	0
362663_ECP_1831	362663_ECP_0946	0
362663_ECP_1204	362663_ECP_4030	0
362663_ECP_0389	362663_ECP_3044	0
362663_ECP_1666	362663_ECP_0711	0
362663_ECP_3208	362663_ECP_2325	0
362663_ECP_4452	362663_ECP_2500	0
362663_ECP_4557	362663_ECP_0727	0
362663_ECP_3925	362663_ECP_3588	0
362663_ECP_2435	362663_ECP_1901	0
362663_ECP_1510	362663_ECP_3973	0
362663_ECP_4162	362663_ECP_2361	0
362663_ECP_0257	362663_ECP_4631	0
362663_ECP_3391	362663_ECP_1578	0
362663_ECP_3095	362663_ECP_1121	0
362663_ECP_2061	362663_ECP_4121	0
362663_ECP_3071	362663_ECP_2520	0
362663_ECP_1350	362663_ECP_3033	0
362663_ECP_2305	362663_ECP_2136	0
362663_ECP_3187	362663_ECP_2282	0
362663_ECP_2335	362663_ECP_2785	0
362663_ECP_0918	362663_ECP_0803	0
362663_ECP_0186	362663_ECP_3363	0
362663_ECP_4132	362663_ECP_2698	0
362663_ECP_3870	362663_ECP_0023	0
362663_ECP_3303	362663_ECP_2228	0
362663_ECP_2429	362663_ECP_1439	0
362663_ECP_2347	362663_ECP_2203	0
362663_ECP_3515	362663_ECP_3086	0
362663_ECP_4324	362663_ECP_2868	0
362663_ECP_1840	362663_ECP_2062	0
362663_ECP_1356	362663_ECP_0768	0
362663_ECP_1891	362663_ECP_2206	0
362663_ECP_3695	362663_ECP_2726	0
362663_ECP_3641	362663_ECP_2629	0
362663_ECP_1281	362663_ECP_3805	0
362663_ECP_0228	362663_ECP_0591	0
362663_ECP_1555	362663_ECP_1752	0
362663_ECP_3111	362663_ECP_3125	0
362663_ECP_4455	362663_ECP_3111	0
362663_ECP_2803	362663_ECP_0141	0
362663_ECP_0947	362663_ECP_2604	0
362663_ECP_4419	362663_ECP_4338	0
362663_ECP_4640	362663_ECP_1198	0
362663_ECP_4511	362663_ECP_0892	0
362663_ECP_1115	362663_ECP_3556	0
362663_ECP_0784	362663_ECP_3463	0
362663_ECP_1240	362663_ECP_3172	0
362663_ECP_4292	362663_ECP_3844	0
362663_ECP_4221	362663_ECP_2477	0
362663_ECP_3784	362663_ECP_0402	0
362663_ECP_3234	362663_ECP_3833	0
362663_ECP_3318	362663_ECP_3858	0
362663_ECP_2547	362663_ECP_4364	0
362663_ECP_0326	362663_ECP_2348	0
362663_ECP_2897	362663_ECP_3420	0
362663_ECP_0003	362663_ECP_4450	0
362663_ECP_3780	362663_ECP_3747	0
362663_ECP_1047	362663_ECP_2314	0
362663_ECP_1424	362663_ECP_3705	0
362663_ECP_3024	362663_ECP_3836	0
362663_ECP_3066	362663_ECP_3076	0
362663_ECP_2529	362663_ECP_0093	0
362663_ECP_3993	362663_ECP_3070	0
362663_ECP_1183	362663_ECP_2535	0
362663_ECP_3046	362663_ECP_0848	0
362663_ECP_3153	362663_ECP_3231	0
362663_ECP_1376	362663_ECP_3995	0
362663_ECP_0557	362663_ECP_0189	0
362663_ECP_3356	362663_ECP_0408	0
362663_ECP_4037	362663_ECP_3940	0
362663_ECP_4295	362663_ECP_0467	0
362663_ECP_4677	362663_ECP_3634	0
362663_ECP_2244	362663_ECP_1467	0
362663_ECP_2457	362663_ECP_0765	0
362663_ECP_0698	362663_ECP_2440	0
362663_ECP_1423	362663_ECP_4665	0
362663_ECP_0856	362663_ECP_3573	0
362663_ECP_0883	362663_ECP_1254	0
362663_ECP_1776	362663_ECP_2022	0
362663_ECP_3196	362663_ECP_0823	0
362663_ECP_2964	362663_ECP_2398	0
362663_ECP_4772	362663_ECP_2958	0
362663_ECP_2776	362663_ECP_3044	0
362663_ECP_3588	362663_ECP_0952	0
362663_ECP_4533	362663_ECP_1791	0
362663_ECP_4337	362663_ECP_4172	0
362663_ECP_1354	362663_ECP_2136	0
362663_ECP_4421	362663_ECP_2381	0
362663_ECP_4042	362663_ECP_3198	0
362663_ECP_4317	362663_ECP_4142	0
362663_ECP_0015	362663_ECP_1840	0
362663_ECP_1722	362663_ECP_2028	0
362663_ECP_3082	362663_ECP_3232	0
362663_ECP_1241	362663_ECP_4128	0
362663_ECP_0824	362663_ECP_1082	0
362663_ECP_2033	362663_ECP_4588	0
362663_ECP_2342	362663_ECP_2384	0
362663_ECP_3678	362663_ECP_2750	0
362663_ECP_3831	362663_ECP_3420	0
362663_ECP_0331	362663_ECP_2610	0
362663_ECP_1196	362663_ECP_2326	0
362663_ECP_1285	362663_ECP_3171	0
362663_ECP_2526	362663_ECP_1442	0
362663_ECP_2478	362663_ECP_2187	0
362663_ECP_0733	362663_ECP_1146	0
362663_ECP_3979	362663_ECP_4765	0
362663_ECP_4256	362663_ECP_3735	0
362663_ECP_3066	362663_ECP_2429	0
362663_ECP_3249	362663_ECP_4283	0
362663_ECP_4385	362663_ECP_1509	0
362663_ECP_0923	362663_ECP_0738	0
362663_ECP_2082	362663_ECP_3859	0
362663_ECP_2073	362663_ECP_2387	0
362663_ECP_3560	362663_ECP_1377	0
362663_ECP_3035	362663_ECP_0115	0
362663_ECP_2220	362663_ECP_3512	0
362663_ECP_1398	362663_ECP_3304	0
362663_ECP_0028	362663_ECP_2837	0
362663_ECP_1019	362663_ECP_3458	0
362663_ECP_0774	362663_ECP_4669	0
362663_ECP_1776	362663_ECP_1275	0
362663_ECP_0524	362663_ECP_0453	0
362663_ECP_0462	362663_ECP_4245	0
362663_ECP_0107	362663_ECP_1160	0
362663_ECP_2268	362663_ECP_2270	0
362663_ECP_0776	362663_ECP_1789	0
362663_ECP_0454	362663_ECP_2087	0
362663_ECP_3634	362663_ECP_0892	0
362663_ECP_3155	362663_ECP_3468	0
362663_ECP_3431	362663_ECP_3717	0
362663_ECP_3784	362663_ECP_3879	0
362663_ECP_1262	362663_ECP_0976	0
362663_ECP_4558	362663_ECP_3581	0
362663_ECP_1753	362663_ECP_1903	0
362663_ECP_1609	362663_ECP_3921	0
362663_ECP_4341	362663_ECP_4139	0
362663_ECP_1551	362663_ECP_3129	0
362663_ECP_2899	362663_ECP_3638	0
362663_ECP_3583	362663_ECP_2597	0
362663_ECP_2695	362663_ECP_1454	0
362663_ECP_4026	362663_ECP_3702	0
362663_ECP_3195	362663_ECP_3928	0
362663_ECP_1167	362663_ECP_0642	0
362663_ECP_4449	362663_ECP_3464	0
362663_ECP_0349	362663_ECP_2756	0
362663_ECP_1390	362663_ECP_1048	0
362663_ECP_0854	362663_ECP_3235	0
362663_ECP_3972	362663_ECP_0304	0
362663_ECP_4693	362663_ECP_3309	0
362663_ECP_1007	362663_ECP_2560	0
362663_ECP_1589	362663_ECP_3432	0
362663_ECP_2073	362663_ECP_3181	0
362663_ECP_0784	362663_ECP_3268	0
362663_ECP_0494	362663_ECP_3232	0
362663_ECP_2742	362663_ECP_4640	0
362663_ECP_3851	362663_ECP_3507	0
362663_ECP_3926	362663_ECP_2204	0
362663_ECP_3452	362663_ECP_2740	0
362663_ECP_1839	362663_ECP_3618	0
362663_ECP_3625	362663_ECP_1150	0
362663_ECP_3894	362663_ECP_1423	0
362663_ECP_2019	362663_ECP_0559	0
362663_ECP_4310	362663_ECP_3661	0
362663_ECP_3219	362663_ECP_4250	0
362663_ECP_1769	362663_ECP_3064	0
362663_ECP_2927	362663_ECP_0913	0
362663_ECP_1297	362663_ECP_1682	0
362663_ECP_4039	362663_ECP_1875	0
362663_ECP_3168	362663_ECP_4506	0
362663_ECP_1896	362663_ECP_0295	0
362663_ECP_1103	362663_ECP_1558	0
362663_ECP_2122	362663_ECP_3463	0
362663_ECP_4205	362663_ECP_3964	0
362663_ECP_2211	362663_ECP_1827	0
362663_ECP_0725	362663_ECP_2371	0
362663_ECP_2021	362663_ECP_0169	0
362663_ECP_0259	362663_ECP_3659	0
362663_ECP_1632	362663_ECP_2922	0
362663_ECP_0551	362663_ECP_1350	0
362663_ECP_0421	362663_ECP_2157	0
362663_ECP_3637	362663_ECP_0698	0
362663_ECP_1411	362663_ECP_4515	0
362663_ECP_4249	362663_ECP_4212	0
362663_ECP_3137	362663_ECP_3467	0
362663_ECP_2619	362663_ECP_0971	0
362663_ECP_2420	362663_ECP_2303	0
362663_ECP_3676	362663_ECP_2945	0
362663_ECP_3281	362663_ECP_2291	0
362663_ECP_3595	362663_ECP_3821	0
362663_ECP_2859	362663_ECP_2955	0
362663_ECP_1831	362663_ECP_3751	0
362663_ECP_1057	362663_ECP_0325	0
362663_ECP_4385	362663_ECP_1117	0
362663_ECP_0738	362663_ECP_1238	0
362663_ECP_0127	362663_ECP_1997	0
362663_ECP_1781	362663_ECP_2262	0
362663_ECP_4343	362663_ECP_4016	0
362663_ECP_2840	362663_ECP_3499	0
362663_ECP_3107	362663_ECP_4482	0
362663_ECP_1547	362663_ECP_0054	0
362663_ECP_4475	362663_ECP_0873	0
362663_ECP_3710	362663_ECP_1657	0
362663_ECP_1516	362663_ECP_3841	0
362663_ECP_4206	362663_ECP_0565	0
362663_ECP_1663	362663_ECP_0851	0
362663_ECP_1095	362663_ECP_1539	0
362663_ECP_4421	362663_ECP_3125	0
362663_ECP_2754	362663_ECP_0941	0
362663_ECP_1087	362663_ECP_1016	0
362663_ECP_1201	362663_ECP_0809	0
362663_ECP_3929	362663_ECP_0799	0
362663_ECP_0926	362663_ECP_2335	0
362663_ECP_3475	362663_ECP_1930	0
362663_ECP_2838	362663_ECP_3350	0
362663_ECP_4499	362663_ECP_3930	0
362663_ECP_1436	362663_ECP_4773	0
362663_ECP_3017	362663_ECP_2645	0
362663_ECP_2227	362663_ECP_1699	0
362663_ECP_3346	362663_ECP_4382	0
362663_ECP_2282	362663_ECP_3134	0
362663_ECP_1954	362663_ECP_2407	0
362663_ECP_3710	362663_ECP_0330	0
362663_ECP_0140	362663_ECP_2535	0
362663_ECP_4314	362663_ECP_2804	0
362663_ECP_3479	362663_ECP_4353	0
362663_ECP_3650	362663_ECP_0624	0
362663_ECP_3595	362663_ECP_2584	0
362663_ECP_4236	362663_ECP_1227	0
362663_ECP_0531	362663_ECP_1435	0
362663_ECP_3710	362663_ECP_3672	0
362663_ECP_2987	362663_ECP_0591	0
362663_ECP_0252	362663_ECP_0301	0
362663_ECP_4101	362663_ECP_4287	0
362663_ECP_1047	362663_ECP_2078	0
362663_ECP_4529	362663_ECP_3481	0
362663_ECP_2052	362663_ECP_2792	0
362663_ECP_0352	362663_ECP_1455	0
362663_ECP_3942	362663_ECP_0986	0
362663_ECP_0336	362663_ECP_4334	0
362663_ECP_4649	362663_ECP_4021	0
362663_ECP_0819	362663_ECP_0312	0
362663_ECP_2099	362663_ECP_2389	0
362663_ECP_1420	362663_ECP_2270	0
362663_ECP_3321	362663_ECP_4054	0
362663_ECP_1541	362663_ECP_1375	0
362663_ECP_4437	362663_ECP_4487	0
362663_ECP_0366	362663_ECP_3595	0
362663_ECP_3496	362663_ECP_2892	0
362663_ECP_1385	362663_ECP_3261	0
362663_ECP_0487	362663_ECP_4648	0
362663_ECP_0768	362663_ECP_1587	0
362663_ECP_0267	362663_ECP_2694	0
362663_ECP_3527	362663_ECP_1717	0
362663_ECP_0945	362663_ECP_1748	0
362663_ECP_3161	362663_ECP_0738	0
362663_ECP_2950	362663_ECP_4187	0
362663_ECP_1376	362663_ECP_4422	0
362663_ECP_1456	362663_ECP_0982	0
362663_ECP_1019	362663_ECP_3954	0
362663_ECP_3086	362663_ECP_0833	0
362663_ECP_3916	362663_ECP_1919	0
362663_ECP_3349	362663_ECP_4489	0
362663_ECP_3983	362663_ECP_3518	0
362663_ECP_4620	362663_ECP_4234	0
362663_ECP_2811	362663_ECP_3186	0
362663_ECP_4455	362663_ECP_2768	0
362663_ECP_1142	362663_ECP_2091	0
362663_ECP_2039	362663_ECP_3002	0
362663_ECP_2704	362663_ECP_3453	0
362663_ECP_1154	362663_ECP_3364	0
362663_ECP_3654	362663_ECP_3226	0
362663_ECP_4780	362663_ECP_1159	0
362663_ECP_0223	362663_ECP_3119	0
362663_ECP_3299	362663_ECP_2699	0
362663_ECP_2401	362663_ECP_0169	0
362663_ECP_2909	362663_ECP_4307	0
362663_ECP_3394	362663_ECP_4689	0
362663_ECP_0702	362663_ECP_0062	0
362663_ECP_3170	362663_ECP_0384	0
362663_ECP_4270	362663_ECP_2884	0
362663_ECP_1261	362663_ECP_0307	0
362663_ECP_1834	362663_ECP_0278	0
362663_ECP_2109	362663_ECP_3457	0
362663_ECP_0202	362663_ECP_2997	0
362663_ECP_2299	362663_ECP_3467	0
362663_ECP_0820	362663_ECP_2755	0
362663_ECP_2134	362663_ECP_1258	0
362663_ECP_2143	362663_ECP_4545	0
362663_ECP_1186	362663_ECP_1797	0
362663_ECP_4680	362663_ECP_2511	0
362663_ECP_0181	362663_ECP_2278	0
362663_ECP_0783	362663_ECP_2687	0
362663_ECP_1205	362663_ECP_2436	0
362663_ECP_2590	362663_ECP_0717	0
362663_ECP_1262	362663_ECP_2932	0
362663_ECP_4404	362663_ECP_3907	0
362663_ECP_4235	362663_ECP_1492	0
362663_ECP_2590	362663_ECP_1530	0
362663_ECP_0386	362663_ECP_2095	0
362663_ECP_2403	362663_ECP_3212	0
362663_ECP_4676	362663_ECP_2747	0
362663_ECP_1122	362663_ECP_2428	0
362663_ECP_4359	362663_ECP_2260	0
362663_ECP_0472	362663_ECP_3288	0
362663_ECP_1211	362663_ECP_1516	0
362663_ECP_4166	362663_ECP_3923	0
362663_ECP_3281	362663_ECP_1837	0
362663_ECP_1644	362663_ECP_0191	0
362663_ECP_0438	362663_ECP_4314	0
362663_ECP_1878	362663_ECP_1255	0
362663_ECP_1494	362663_ECP_0569	0
362663_ECP_2938	362663_ECP_2738	0
362663_ECP_1125	362663_ECP_3608	0
362663_ECP_1484	362663_ECP_0452	0
362663_ECP_3872	362663_ECP_1167	0
362663_ECP_0281	362663_ECP_1927	0
362663_ECP_1314	362663_ECP_3977	0
362663_ECP_3555	362663_ECP_1085	0
362663_ECP_1257	362663_ECP_2416	0
362663_ECP_0663	362663_ECP_3561	0
362663_ECP_0632	362663_ECP_3664	0
362663_ECP_0445	362663_ECP_1894	0
362663_ECP_3722	362663_ECP_2365	0
362663_ECP_4623	362663_ECP_2104	0
362663_ECP_4423	362663_ECP_3470	0
362663_ECP_3111	362663_ECP_0011	0
362663_ECP_2664	362663_ECP_0295	0
362663_ECP_1039	362663_ECP_1038	0
362663_ECP_3525	362663_ECP_1604	0
362663_ECP_1336	362663_ECP_4510	0
362663_ECP_3855	362663_ECP_3562	0
362663_ECP_3790	362663_ECP_2842	0
362663_ECP_0308	362663_ECP_2237	0
362663_ECP_2909	362663_ECP_0286	0
362663_ECP_3328	362663_ECP_2483	0
362663_ECP_4516	362663_ECP_3945	0
362663_ECP_2659	362663_ECP_4244	0
362663_ECP_3122	362663_ECP_4081	0
362663_ECP_1551	362663_ECP_1800	0
362663_ECP_3880	362663_ECP_2018	0
362663_ECP_2537	362663_ECP_4330	0
362663_ECP_0690	362663_ECP_3761	0
362663_ECP_3928	362663_ECP_3782	0
362663_ECP_1307	362663_ECP_4048	0
362663_ECP_2043	362663_ECP_0411	0
362663_ECP_2000	362663_ECP_4624	0
362663_ECP_1953	362663_ECP_3516	0
362663_ECP_3094	362663_ECP_3723	0
362663_ECP_2620	362663_ECP_4069	0
362663_ECP_3682	362663_ECP_1336	0
362663_ECP_0945	362663_ECP_1092	0
362663_ECP_1858	362663_ECP_1268	0
362663_ECP_4240	362663_ECP_0392	0
362663_ECP_0579	362663_ECP_0109	0
362663_ECP_0486	362663_ECP_0835	0
362663_ECP_0730	362663_ECP_4315	0
362663_ECP_3367	362663_ECP_0894	0
362663_ECP_3701	362663_ECP_0752	0
362663_ECP_3368	362663_ECP_0582	0
362663_ECP_2061	362663_ECP_0654	0
362663_ECP_4134	362663_ECP_1915	0
362663_ECP_1144	362663_ECP_2429	0
362663_ECP_2747	362663_ECP_4583	0
362663_ECP_4374	362663_ECP_0490	0
362663_ECP_4439	362663_ECP_1699	0
362663_ECP_2013	362663_ECP_3908	0
362663_ECP_4581	362663_ECP_3086	0
362663_ECP_2800	362663_ECP_0552	0
362663_ECP_2664	362663_ECP_1552	0
362663_ECP_2951	362663_ECP_3661	0
362663_ECP_3026	362663_ECP_2770	0
362663_ECP_3566	362663_ECP_3863	0
362663_ECP_3732	362663_ECP_1279	0
362663_ECP_2196	362663_ECP_1878	0
362663_ECP_0558	362663_ECP_2302	0
362663_ECP_0790	362663_ECP_3195	0
362663_ECP_0337	362663_ECP_1794	0
362663_ECP_4508	362663_ECP_2515	0
362663_ECP_3026	362663_ECP_0395	0
362663_ECP_2886	362663_ECP_4207	0
362663_ECP_3262	362663_ECP_0869	0
362663_ECP_4108	362663_ECP_3738	0
362663_ECP_4470	362663_ECP_0300	0
362663_ECP_4172	362663_ECP_0683	0
362663_ECP_4456	362663_ECP_2813	0
362663_ECP_1849	362663_ECP_1417	0
362663_ECP_3942	362663_ECP_1161	0
362663_ECP_2162	362663_ECP_1537	0
362663_ECP_0839	362663_ECP_2462	0
362663_ECP_3335	362663_ECP_3897	0
362663_ECP_0631	362663_ECP_1045	0
362663_ECP_1208	362663_ECP_1766	0
362663_ECP_3728	362663_ECP_1319	0
362663_ECP_0119	362663_ECP_2746	0
362663_ECP_1619	362663_ECP_0156	0
362663_ECP_1117	362663_ECP_3145	0
362663_ECP_3247	362663_ECP_4420	0
362663_ECP_1529	362663_ECP_3210	0
362663_ECP_3476	362663_ECP_0066	0
362663_ECP_3924	362663_ECP_3646	0
362663_ECP_1618	362663_ECP_4640	0
362663_ECP_2096	362663_ECP_3547	0
362663_ECP_2198	362663_ECP_1522	0
362663_ECP_0982	362663_ECP_3284	0
362663_ECP_3401	362663_ECP_0178	0
362663_ECP_3219	362663_ECP_2357	0
362663_ECP_1255	362663_ECP_1212	0
362663_ECP_3884	362663_ECP_2065	0
362663_ECP_3597	362663_ECP_4178	0
362663_ECP_3893	362663_ECP_1829	0
362663_ECP_0474	362663_ECP_1375	0
362663_ECP_3637	362663_ECP_1985	0
362663_ECP_2029	362663_ECP_2973	0
362663_ECP_2062	362663_ECP_3080	0
362663_ECP_3063	362663_ECP_0619	0
362663_ECP_0826	362663_ECP_1884	0
362663_ECP_1773	362663_ECP_0425	0
362663_ECP_1911	362663_ECP_3911	0
362663_ECP_1342	362663_ECP_1823	0
362663_ECP_4262	362663_ECP_0725	0
362663_ECP_0219	362663_ECP_0739	0
362663_ECP_2938	362663_ECP_0088	0
362663_ECP_0907	362663_ECP_1716	0
362663_ECP_1283	362663_ECP_4307	0
362663_ECP_4270	362663_ECP_2197	0
362663_ECP_3616	362663_ECP_0743	0
362663_ECP_3168	362663_ECP_4186	0
362663_ECP_1560	362663_ECP_1591	0
362663_ECP_0169	362663_ECP_3820	0
362663_ECP_1907	362663_ECP_0953	0
362663_ECP_2366	362663_ECP_2942	0
362663_ECP_1708	362663_ECP_3774	0
362663_ECP_2013	362663_ECP_1925	0
362663_ECP_0177	362663_ECP_0474	0
362663_ECP_1082	362663_ECP_3587	0
362663_ECP_2017	362663_ECP_3175	0
362663_ECP_0234	362663_ECP_2924	0
362663_ECP_2118	362663_ECP_2486	0
362663_ECP_2312	362663_ECP_1160	0
362663_ECP_2225	362663_ECP_2705	0
362663_ECP_1240	362663_ECP_4613	0
362663_ECP_1223	362663_ECP_1031	0
362663_ECP_1100	362663_ECP_1264	0
362663_ECP_1929	362663_ECP_3795	0
362663_ECP_2190	362663_ECP_0452	0
362663_ECP_3090	362663_ECP_3926	0
362663_ECP_1791	362663_ECP_3790	0
362663_ECP_0901	362663_ECP_1412	0
362663_ECP_1411	362663_ECP_0926	0
362663_ECP_1516	362663_ECP_3824	0
362663_ECP_1611	362663_ECP_1398	0
362663_ECP_2415	362663_ECP_0700	0
362663_ECP_3581	362663_ECP_1590	0
362663_ECP_1078	362663_ECP_0383	0
362663_ECP_3389	362663_ECP_2441	0
362663_ECP_0313	362663_ECP_4046	0
362663_ECP_1053	362663_ECP_4336	0
362663_ECP_0439	362663_ECP_0237	0
362663_ECP_3856	362663_ECP_4248	0
362663_ECP_0637	362663_ECP_0866	0
362663_ECP_2534	362663_ECP_0109	0
362663_ECP_1894	362663_ECP_2050	0
362663_ECP_4594	362663_ECP_0457	0
362663_ECP_4513	362663_ECP_0690	0
362663_ECP_1322	362663_ECP_0525	0
362663_ECP_1981	362663_ECP_0819	0
362663_ECP_0346	362663_ECP_3214	0
362663_ECP_0934	362663_ECP_4385	0
362663_ECP_1277	362663_ECP_0217	0
362663_ECP_0640	362663_ECP_3002	0
362663_ECP_0513	362663_ECP_1148	0
362663_ECP_4211	362663_ECP_1753	0
362663_ECP_0628	362663_ECP_3912	0
362663_ECP_0616	362663_ECP_1179	0
362663_ECP_3270	362663_ECP_0796	0
362663_ECP_1069	362663_ECP_2487	0
362663_ECP_2863	362663_ECP_1074	0
362663_ECP_1422	362663_ECP_3533	0
362663_ECP_3457	362663_ECP_4111	0
362663_ECP_4629	362663_ECP_3631	0
362663_ECP_0787	362663_ECP_2183	0
362663_ECP_1898	362663_ECP_3642	0
362663_ECP_0833	362663_ECP_3385	0
362663_ECP_3121	362663_ECP_0050	0
362663_ECP_3404	362663_ECP_2731	0
362663_ECP_3954	362663_ECP_3340	0
362663_ECP_4095	362663_ECP_2416	0
362663_ECP_3851	362663_ECP_1745	0
362663_ECP_2012	362663_ECP_4674	0
362663_ECP_1018	362663_ECP_2037	0
362663_ECP_0596	362663_ECP_2900	0
362663_ECP_2854	362663_ECP_3264	0
362663_ECP_4285	362663_ECP_0660	0
362663_ECP_2225	362663_ECP_4505	0
362663_ECP_1739	362663_ECP_1655	0
362663_ECP_2617	362663_ECP_0109	0
362663_ECP_0225	362663_ECP_0947	0
362663_ECP_4219	362663_ECP_3486	0
362663_ECP_3969	362663_ECP_3926	0
362663_ECP_4085	362663_ECP_3036	0
362663_ECP_2454	362663_ECP_1039	0
362663_ECP_0126	362663_ECP_4126	0
362663_ECP_0462	362663_ECP_1763	0
362663_ECP_1809	362663_ECP_0979	0
362663_ECP_3580	362663_ECP_0763	0
362663_ECP_0172	362663_ECP_1479	0
362663_ECP_2199	362663_ECP_3272	0
362663_ECP_0010	362663_ECP_1249	0
362663_ECP_4041	362663_ECP_1889	0
362663_ECP_1319	362663_ECP_0430	0
362663_ECP_3092	362663_ECP_3209	0
362663_ECP_3098	362663_ECP_1055	0
362663_ECP_4446	362663_ECP_2555	0
362663_ECP_3355	362663_ECP_1318	0
362663_ECP_0040	362663_ECP_2660	0
362663_ECP_3356	362663_ECP_1062	0
362663_ECP_3599	362663_ECP_1319	0
362663_ECP_3234	362663_ECP_3379	0
362663_ECP_0620	362663_ECP_3231	0
362663_ECP_1715	362663_ECP_3919	0
362663_ECP_3212	362663_ECP_2127	0
362663_ECP_4615	362663_ECP_0880	0
362663_ECP_1962	362663_ECP_1159	0
362663_ECP_3061	362663_ECP_4524	0
362663_ECP_2074	362663_ECP_4102	0
362663_ECP_3067	362663_ECP_3489	0
362663_ECP_2554	362663_ECP_4570	0
362663_ECP_4640	362663_ECP_0478	0
362663_ECP_2086	362663_ECP_3190	0
362663_ECP_4395	362663_ECP_2211	0
362663_ECP_1952	362663_ECP_1714	0
362663_ECP_2390	362663_ECP_4050	0
362663_ECP_4546	362663_ECP_0331	0
362663_ECP_4126	362663_ECP_0249	0
362663_ECP_3972	362663_ECP_3418	0
362663_ECP_2169	362663_ECP_0281	0
362663_ECP_4663	362663_ECP_0878	0
362663_ECP_4099	362663_ECP_3893	0
362663_ECP_0242	362663_ECP_3351	0
362663_ECP_2652	362663_ECP_1309	0
362663_ECP_1605	362663_ECP_4675	0
362663_ECP_3732	362663_ECP_3354	0
362663_ECP_4443	362663_ECP_1004	0
362663_ECP_0162	362663_ECP_4282	0
362663_ECP_0960	362663_ECP_0013	0
362663_ECP_3541	362663_ECP_1772	0
362663_ECP_3041	362663_ECP_0558	0
362663_ECP_3715	362663_ECP_2378	0
362663_ECP_0035	362663_ECP_0294	0
362663_ECP_4031	362663_ECP_3843	0
362663_ECP_0206	362663_ECP_0037	0
362663_ECP_1586	362663_ECP_0625	0
362663_ECP_3391	362663_ECP_0635	0
362663_ECP_4698	362663_ECP_1273	0
362663_ECP_2608	362663_ECP_4693	0
362663_ECP_2842	362663_ECP_0504	0
362663_ECP_3075	362663_ECP_3121	0
362663_ECP_3486	362663_ECP_0671	0
362663_ECP_2631	362663_ECP_0321	0
362663_ECP_3234	362663_ECP_1304	0
362663_ECP_1756	362663_ECP_1338	0
362663_ECP_0519	362663_ECP_2839	0
362663_ECP_2427	362663_ECP_3726	0
362663_ECP_2973	362663_ECP_1521	0
362663_ECP_3493	362663_ECP_0111	0
362663_ECP_3811	362663_ECP_4540	0
362663_ECP_3615	362663_ECP_2245	0
362663_ECP_2233	362663_ECP_1866	0
362663_ECP_4206	362663_ECP_1087	0
362663_ECP_0849	362663_ECP_3818	0
362663_ECP_4205	362663_ECP_3731	0
362663_ECP_0703	362663_ECP_1267	0
362663_ECP_4646	362663_ECP_1989	0
362663_ECP_0830	362663_ECP_2677	0
362663_ECP_4351	362663_ECP_1285	0
362663_ECP_2620	362663_ECP_0205	0
362663_ECP_1891	362663_ECP_0344	0
362663_ECP_3939	362663_ECP_4668	0
362663_ECP_0951	362663_ECP_3718	0
362663_ECP_4381	362663_ECP_0010	0
362663_ECP_3087	362663_ECP_3296	0
362663_ECP_4524	362663_ECP_3398	0
362663_ECP_0167	362663_ECP_2913	0
362663_ECP_2204	362663_ECP_2762	0
362663_ECP_4442	362663_ECP_3097	0
362663_ECP_3016	362663_ECP_1081	0
362663_ECP_0478	362663_ECP_4293	0
362663_ECP_3908	362663_ECP_3927	0
362663_ECP_3903	362663_ECP_4489	0
362663_ECP_3069	362663_ECP_0594	0
362663_ECP_4466	362663_ECP_1502	0
362663_ECP_1446	362663_ECP_0411	0
362663_ECP_2591	362663_ECP_1071	0
362663_ECP_1151	362663_ECP_1466	0
362663_ECP_2215	362663_ECP_3844	0
362663_ECP_2076	362663_ECP_2152	0
362663_ECP_2492	362663_ECP_4011	0
362663_ECP_0668	362663_ECP_2234	0
362663_ECP_1171	362663_ECP_2728	0
362663_ECP_0315	362663_ECP_0344	0
362663_ECP_3922	362663_ECP_0873	0
362663_ECP_1177	362663_ECP_2548	0
